,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
35,0.9312187582625605,0.24144779471075684,0,1
189,0.43689160209116784,0.5241756400188612,0,0
249,0.6848634907894025,0.5602203175053728,1,1
251,0.557046629832681,0.5164338423833928,0,0
25,0.7668440989734274,0.3979856742143062,0,1
241,0.7335425114117567,0.23761468865573276,1,1
199,0.4220636486461734,0.5531770821994041,0,0
91,0.35127311836299036,0.9791658700053668,1,0
241,0.7335425114117567,0.23761468865573276,1,1
173,0.4718892395055784,0.9147229546656805,0,0
239,0.5832217670700346,0.3512346641823877,1,1
113,0.7408045876603716,0.4539133018307796,0,1
119,0.6658074059226458,0.9147732768574973,1,0
151,0.10200495308630952,0.11403554028245,1,1
289,0.6539724048688949,0.2409851817244546,1,1
61,0.2643826984531653,0.09730468168528739,0,1
49,0.9087360456606016,0.95630391181017,1,0
97,0.8041573648488303,0.30610467613011627,0,1
69,0.9126691765889752,0.6952123372016749,1,0
101,0.01919357921483711,0.8419969161815175,1,0
181,0.2884126295617597,0.5809850004642324,0,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,0,1
23,0.30962268042896013,0.7440398120848477,1,0
139,0.6522573159873272,0.16469030747101232,0,1
199,0.4220636486461734,0.5531770821994041,0,0
251,0.557046629832681,0.5164338423833928,0,0
163,0.9714724826954974,0.12354512602686052,1,1
107,0.5071198658801461,0.43428110321696245,1,0
189,0.43689160209116784,0.5241756400188612,0,0
125,0.4330759617277856,0.9198442539478373,1,0
211,0.2776457310113152,0.4325209692002643,0,0
61,0.2643826984531653,0.09730468168528739,0,1
17,0.15162571309720074,0.4233730949422736,1,0
133,0.35173531739029196,0.14910123827983435,0,1
225,0.32719987696938413,0.20022934697990546,1,1
113,0.7408045876603716,0.4539133018307796,0,1
3,0.12054161556730447,0.7365103423989487,1,0
139,0.6522573159873272,0.16469030747101232,0,1
191,0.19308363274184992,0.7168189913927926,0,0
249,0.6848634907894025,0.5602203175053728,1,1
9,0.2600549453493213,0.15927346386277297,0,1
67,0.9568302778044463,0.2689063491456697,0,1
65,0.014973857465282236,0.39076909651567016,1,0
127,0.16608594458051362,0.8783178401477291,1,0
145,0.4619084611043003,0.36479137960164143,1,0
291,0.38661334934592295,0.0349142857657293,1,1
113,0.7408045876603716,0.4539133018307796,0,1
125,0.4330759617277856,0.9198442539478373,1,0
263,0.7852468473500441,0.8490296731488604,0,0
285,0.8918506430604928,0.8785380177716532,0,0
231,0.7158942736403822,0.3567965291375971,1,1
253,0.9666131358812327,0.7784634985383259,0,0
155,0.495939853383523,0.9999257020590708,0,0
1,0.7670701646824878,0.3674473945504425,0,1
287,0.901139317071664,0.9411324129804912,0,0
91,0.35127311836299036,0.9791658700053668,1,0
173,0.4718892395055784,0.9147229546656805,0,0
107,0.5071198658801461,0.43428110321696245,1,0
293,0.16675261169084477,0.1540420043893218,1,1
93,0.1934531114823227,0.14053451897798364,0,1
27,0.006149265140437565,0.22631938961136355,0,1
3,0.12054161556730447,0.7365103423989487,1,0
63,0.3392399215867161,0.7909200426574895,1,0
241,0.7335425114117567,0.23761468865573276,1,1
45,0.5376477723638214,0.09397501387170981,0,1
69,0.9126691765889752,0.6952123372016749,1,0
227,0.001478724468809145,0.536590302335818,0,0
