,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,0,0
239,0.5832217670700346,0.3512346641823877,1,1
15,0.2946510812889229,0.16170246103409103,0,1
213,0.2694420258262925,0.4282927669568597,0,0
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,1,1
83,0.008049275102457232,0.048159397070757004,1,1
35,0.9312187582625605,0.24144779471075684,0,1
131,0.6719751324396718,0.6287123006733706,0,0
243,0.13572165153491778,0.9306263353630119,0,0
129,0.20881163742649111,0.682834710440318,0,0
1,0.7670701646824878,0.3674473945504425,0,1
171,0.28652465788690984,0.6067211994801885,0,0
57,0.30881080311444487,0.7046531876449889,1,0
241,0.7335425114117567,0.23761468865573276,1,1
83,0.008049275102457232,0.048159397070757004,1,1
81,0.9447409261956706,0.14010564587590857,1,1
261,0.11489706105342068,0.6535662000146498,0,0
81,0.9447409261956706,0.14010564587590857,1,1
247,0.8617519546184941,0.6883374418012421,0,0
73,0.2096685004322052,0.15985909644487883,1,1
41,0.9134265612602243,0.24733106376977432,0,1
107,0.5071198658801461,0.43428110321696245,0,0
73,0.2096685004322052,0.15985909644487883,1,1
51,0.950372086149003,0.3158666593272098,0,1
193,0.5955998525108007,0.4718146081002603,1,1
157,0.31215995027230337,0.8754636388092343,0,0
249,0.6848634907894025,0.5602203175053728,1,1
29,0.6293403609566396,0.9918165662201929,1,0
201,0.6650049412786341,0.3321852851531697,1,1
107,0.5071198658801461,0.43428110321696245,0,0
167,0.5806731481156593,0.6147285809261501,0,0
39,0.36062922824524046,0.7013091176304286,1,0
221,0.3699978261403225,0.09312868874453994,1,1
141,0.9551093846900642,0.569201804733366,1,1
131,0.6719751324396718,0.6287123006733706,0,0
31,0.08526529667690874,0.8910816938782703,1,0
179,0.09576563016567419,0.17991194698376167,1,1
41,0.9134265612602243,0.24733106376977432,0,1
9,0.2600549453493213,0.15927346386277297,0,1
209,0.22782970315987894,0.4327856477721508,0,0
151,0.10200495308630952,0.11403554028245,1,1
239,0.5832217670700346,0.3512346641823877,1,1
285,0.8918506430604928,0.8785380177716532,0,0
77,0.42001582788461134,0.4060595168227412,0,0
5,0.6495504104423961,0.023742973048881177,0,1
13,0.3162456205956463,0.1703900822040617,0,1
275,0.5060606786555557,0.81509850071241,0,0
81,0.9447409261956706,0.14010564587590857,1,1
171,0.28652465788690984,0.6067211994801885,0,0
71,0.5189358703897521,0.8638345182820664,0,0
213,0.2694420258262925,0.4282927669568597,0,0
83,0.008049275102457232,0.048159397070757004,1,1
49,0.9087360456606016,0.95630391181017,1,0
103,0.5978033079011612,0.4630374562326939,1,1
103,0.5978033079011612,0.4630374562326939,1,1
127,0.16608594458051362,0.8783178401477291,0,0
117,0.1046004251826973,0.6070886692933265,0,0
113,0.7408045876603716,0.4539133018307796,1,1
57,0.30881080311444487,0.7046531876449889,1,0
163,0.9714724826954974,0.12354512602686052,1,1
13,0.3162456205956463,0.1703900822040617,0,1
27,0.006149265140437565,0.22631938961136355,0,1
15,0.2946510812889229,0.16170246103409103,0,1
143,0.9993348255295361,0.8950358611849462,0,0
207,0.5279590724948597,0.025528837685701355,1,1
179,0.09576563016567419,0.17991194698376167,1,1
147,0.4300905101843421,0.800311679042535,0,0
99,0.7567141477203562,0.14324296209550147,1,1
279,0.016019411735584965,0.9959036300740353,0,0
163,0.9714724826954974,0.12354512602686052,1,1
