,ot-ANN-241
1230,1
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,1
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,0
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,1
1570,0
1571,1
1572,0
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,0
1587,1
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,0
1696,1
1697,0
1698,1
1699,1
1700,0
1701,0
1702,1
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,0
1789,1
1790,1
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,0
1847,1
1848,0
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,0
1958,1
1959,1
1960,0
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,0
2017,0
2018,1
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,1
2111,0
2112,1
2113,0
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,0
2270,1
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,0
2298,1
2299,1
2300,1
2301,0
2302,1
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,1
2357,1
2358,1
2359,1
2360,0
2361,1
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,1
2421,1
2422,1
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,0
2453,1
2454,0
2455,1
2456,0
2457,1
2458,0
2459,1
2460,0
2461,1
2462,0
2463,1
2464,1
2465,0
2466,1
2467,1
2468,1
2469,0
2470,0
2471,1
2472,0
2473,1
2474,1
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,1
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,1
2500,0
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,0
2520,0
2521,0
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,1
2581,1
2582,0
2583,0
2584,1
2585,1
2586,1
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,1
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,1
2653,1
2654,0
2655,1
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,1
2664,1
2665,0
2666,0
2667,1
2668,0
2669,1
2670,1
2671,0
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,1
2707,0
2708,0
2709,1
2710,0
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,0
2740,1
2741,0
2742,1
2743,0
2744,1
2745,1
2746,0
2747,0
2748,1
2749,0
2750,1
2751,1
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,0
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,1
2813,0
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,1
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,1
2845,1
2846,1
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,1
2883,1
2884,0
2885,0
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,1
2896,0
2897,1
2898,1
2899,1
2900,0
2901,1
2902,1
2903,0
2904,1
2905,1
2906,1
2907,1
2908,0
2909,1
2910,1
2911,0
2912,1
2913,0
2914,1
2915,1
2916,1
2917,0
2918,0
2919,0
2920,1
2921,0
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,0
2945,0
2946,1
2947,1
2948,0
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,1
2961,1
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,1
2969,0
2970,1
2971,0
2972,0
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,0
2987,1
2988,0
2989,0
2990,1
2991,1
2992,0
2993,1
2994,0
2995,0
