,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
249,0.6848634907894025,0.5602203175053728,1,1
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
191,0.19308363274184992,0.7168189913927926,0,0
259,0.9648523267827318,0.41500930640145395,1,1
153,0.22464425683424327,0.9951342780774249,0,0
89,0.6320210670278423,0.14571364810620147,1,1
47,0.45601423439861866,0.6091980501336348,1,0
265,0.8319150045864528,0.24195372497749223,1,1
231,0.7158942736403822,0.3567965291375971,1,1
123,0.9891571586052511,0.40180045786159824,1,1
209,0.22782970315987894,0.4327856477721508,0,0
131,0.6719751324396718,0.6287123006733706,0,0
37,0.03839085006161691,0.5455058514796453,1,0
101,0.01919357921483711,0.8419969161815175,0,0
103,0.5978033079011612,0.4630374562326939,1,1
69,0.9126691765889752,0.6952123372016749,0,0
251,0.557046629832681,0.5164338423833928,0,0
153,0.22464425683424327,0.9951342780774249,0,0
195,0.6209975779140738,0.3898682408230688,1,1
235,0.8679468989911268,0.6826272864820585,0,0
209,0.22782970315987894,0.4327856477721508,0,0
97,0.8041573648488303,0.30610467613011627,1,1
39,0.36062922824524046,0.7013091176304286,1,0
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
217,0.5527833371547962,0.9066296604487651,0,0
171,0.28652465788690984,0.6067211994801885,0,0
267,0.2707091122933425,0.6835008916210895,0,0
121,0.38672711427647766,0.6764522426437083,0,0
17,0.15162571309720074,0.4233730949422736,1,0
239,0.5832217670700346,0.3512346641823877,1,1
223,0.21370668358929557,0.3118080634169329,0,0
