,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
163,0.9714724826954974,0.12354512602686052,1,1
143,0.9993348255295361,0.8950358611849462,1,0
175,0.6379535382268908,0.6729471380077037,0,0
5,0.6495504104423961,0.023742973048881177,0,1
281,0.7077857368082181,0.2659661937655424,1,1
299,0.379460904291647,0.0793613655238865,1,1
119,0.6658074059226458,0.9147732768574973,1,0
277,0.3111532965193262,0.09666876598844587,1,1
133,0.35173531739029196,0.14910123827983435,0,1
19,0.703909606663962,0.8016167237980804,1,0
61,0.2643826984531653,0.09730468168528739,0,1
137,0.6000665382552397,0.7270943513347308,1,0
65,0.014973857465282236,0.39076909651567016,1,0
203,0.534487215743306,0.5955181002529475,0,0
159,0.07614136101685598,0.8194629718284172,0,0
157,0.31215995027230337,0.8754636388092343,0,0
181,0.2884126295617597,0.5809850004642324,0,0
285,0.8918506430604928,0.8785380177716532,0,0
93,0.1934531114823227,0.14053451897798364,0,1
81,0.9447409261956706,0.14010564587590857,0,1
43,0.3054581203784478,0.8102600797075081,1,0
245,0.5181893891775975,0.8167476731577672,0,0
19,0.703909606663962,0.8016167237980804,1,0
221,0.3699978261403225,0.09312868874453994,1,1
157,0.31215995027230337,0.8754636388092343,0,0
235,0.8679468989911268,0.6826272864820585,0,0
187,0.3655642214112014,0.24353138375187,0,0
17,0.15162571309720074,0.4233730949422736,1,0
93,0.1934531114823227,0.14053451897798364,0,1
