,Unnamed: 0,x,y,class,realclass
197,197,0.21165022586766932,0.13384095161882334,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
55,55,0.3513661616553017,0.7699550700089774,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
55,55,0.3513661616553017,0.7699550700089774,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
