,ANN-204
812,0
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,1
876,1
877,0
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,0
895,0
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,1
927,1
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,0
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,1
960,0
961,1
962,1
963,1
964,1
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,1
978,0
979,0
980,1
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,1
1209,0
1210,1
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,0
1327,1
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,0
1412,1
1413,0
1414,1
1415,0
1416,1
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,1
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,0
1485,0
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,0
1500,0
1501,0
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,0
1562,1
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,1
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,0
1590,1
1591,0
1592,1
1593,1
1594,0
1595,0
1596,1
1597,1
1598,0
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
1610,0
1611,0
1612,1
1613,0
1614,1
1615,1
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,1
1711,0
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,1
1736,0
1737,0
1738,1
1739,1
1740,0
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,1
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,1
1771,0
1772,1
1773,1
1774,0
1775,1
1776,1
1777,0
1778,1
1779,0
1780,1
1781,1
1782,0
1783,0
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,1
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,0
1817,0
1818,1
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,1
1850,0
1851,0
1852,1
1853,1
1854,0
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1896,1
1897,0
1898,0
1899,1
1900,0
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,1
1933,0
1934,1
1935,1
1936,0
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,1
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,1
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,1
2067,1
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,1
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,1
2096,1
2097,0
2098,1
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,1
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,1
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,1
2157,1
2158,0
2159,0
2160,0
2161,0
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,0
2173,1
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,0
2183,0
2184,1
2185,1
2186,1
2187,0
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,0
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,0
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,0
2229,1
2230,1
2231,1
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,1
2239,0
2240,1
2241,0
2242,0
2243,1
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,0
2265,0
2266,1
2267,1
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,1
2279,1
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,1
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,1
2298,0
2299,1
2300,1
2301,1
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,0
2325,0
2326,0
2327,0
2328,1
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,0
2350,0
2351,0
2352,1
2353,0
2354,1
2355,1
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,1
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,1
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,0
2377,0
2378,1
2379,1
2380,1
2381,0
2382,1
2383,0
2384,1
2385,1
2386,1
2387,0
2388,1
2389,0
2390,1
2391,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,1
2401,1
2402,0
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,0
2429,0
2430,1
2431,0
2432,0
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,0
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,1
2479,1
2480,0
2481,1
2482,0
2483,1
2484,0
2485,1
2486,1
2487,1
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,1
2501,1
2502,0
2503,0
2504,1
2505,1
2506,0
2507,0
2508,1
2509,1
2510,0
2511,1
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,1
2531,0
2532,0
2533,0
2534,0
2535,1
2536,0
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,1
2559,0
2560,0
2561,1
2562,0
2563,1
2564,1
2565,0
2566,1
2567,0
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,1
2612,0
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,1
2636,1
2637,1
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,0
2649,0
2650,1
2651,1
2652,0
2653,1
2654,1
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,0
2710,1
2711,0
2712,0
2713,1
2714,0
2715,1
2716,1
2717,1
2718,1
2719,0
2720,1
2721,0
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,0
2742,1
2743,1
2744,0
2745,0
2746,1
2747,0
2748,1
2749,1
2750,0
2751,0
2752,0
2753,1
2754,0
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,1
2762,0
2763,1
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,0
2792,0
2793,1
2794,1
2795,1
2796,1
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,1
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,0
2839,1
2840,0
2841,1
2842,0
2843,0
2844,1
2845,0
2846,0
2847,1
2848,1
2849,0
2850,0
2851,0
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,0
2872,1
2873,0
2874,1
2875,1
2876,0
2877,1
2878,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,0
2891,1
2892,0
2893,1
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,0
2905,1
2906,0
2907,0
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,1
2918,1
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,0
2944,1
2945,0
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,1
2964,0
2965,1
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,1
2973,0
2974,1
2975,1
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,0
2985,0
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,0
