,x,y,class,realclass
195,0.6209975779140738,0.3898682408230688,1,1
3,0.12054161556730447,0.7365103423989487,1,0
289,0.6539724048688949,0.2409851817244546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
211,0.2776457310113152,0.4325209692002643,0,0
123,0.9891571586052511,0.40180045786159824,1,1
265,0.8319150045864528,0.24195372497749223,1,1
251,0.557046629832681,0.5164338423833928,0,0
79,0.294667210166093,0.09962167156837531,1,1
249,0.6848634907894025,0.5602203175053728,1,1
209,0.22782970315987894,0.4327856477721508,0,0
43,0.3054581203784478,0.8102600797075081,0,0
135,0.7389543948728701,0.8733432385220669,0,0
39,0.36062922824524046,0.7013091176304286,0,0
273,0.5396655142274163,0.8100452820458667,0,0
79,0.294667210166093,0.09962167156837531,1,1
285,0.8918506430604928,0.8785380177716532,0,0
111,0.25894522274067644,0.8718124136368799,0,0
95,0.5313416166027215,0.5595040941963767,0,0
235,0.8679468989911268,0.6826272864820585,0,0
113,0.7408045876603716,0.4539133018307796,1,1
293,0.16675261169084477,0.1540420043893218,1,1
203,0.534487215743306,0.5955181002529475,0,0
145,0.4619084611043003,0.36479137960164143,0,0
141,0.9551093846900642,0.569201804733366,1,1
199,0.4220636486461734,0.5531770821994041,0,0
225,0.32719987696938413,0.20022934697990546,1,1
13,0.3162456205956463,0.1703900822040617,0,1
37,0.03839085006161691,0.5455058514796453,0,0
115,0.2554497262428925,0.9612925246342557,0,0
65,0.014973857465282236,0.39076909651567016,0,0
225,0.32719987696938413,0.20022934697990546,1,1
49,0.9087360456606016,0.95630391181017,0,0
77,0.42001582788461134,0.4060595168227412,0,0
111,0.25894522274067644,0.8718124136368799,0,0
175,0.6379535382268908,0.6729471380077037,0,0
259,0.9648523267827318,0.41500930640145395,1,1
215,0.2177932259632328,0.2889930160779848,0,0
233,0.1288772504356427,0.883176270995152,0,0
63,0.3392399215867161,0.7909200426574895,0,0
175,0.6379535382268908,0.6729471380077037,0,0
267,0.2707091122933425,0.6835008916210895,0,0
85,0.9797363826792579,0.48790448175842327,1,1
43,0.3054581203784478,0.8102600797075081,0,0
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
139,0.6522573159873272,0.16469030747101232,1,1
279,0.016019411735584965,0.9959036300740353,0,0
85,0.9797363826792579,0.48790448175842327,1,1
159,0.07614136101685598,0.8194629718284172,0,0
265,0.8319150045864528,0.24195372497749223,1,1
121,0.38672711427647766,0.6764522426437083,0,0
291,0.38661334934592295,0.0349142857657293,1,1
273,0.5396655142274163,0.8100452820458667,0,0
39,0.36062922824524046,0.7013091176304286,0,0
179,0.09576563016567419,0.17991194698376167,1,1
47,0.45601423439861866,0.6091980501336348,0,0
209,0.22782970315987894,0.4327856477721508,0,0
7,0.23159433754757908,0.9702901838273901,1,0
217,0.5527833371547962,0.9066296604487651,0,0
197,0.21165022586766935,0.13384095161882337,1,1
147,0.4300905101843421,0.800311679042535,0,0
61,0.2643826984531653,0.09730468168528739,1,1
191,0.19308363274184992,0.7168189913927926,0,0
121,0.38672711427647766,0.6764522426437083,0,0
155,0.495939853383523,0.9999257020590708,0,0
249,0.6848634907894025,0.5602203175053728,1,1
21,0.307038193499261,0.5224153222659708,1,0
225,0.32719987696938413,0.20022934697990546,1,1
57,0.30881080311444487,0.7046531876449889,0,0
127,0.16608594458051362,0.8783178401477291,0,0
117,0.1046004251826973,0.6070886692933265,0,0
299,0.379460904291647,0.0793613655238865,1,1
107,0.5071198658801461,0.43428110321696245,0,0
5,0.6495504104423961,0.023742973048881177,0,1
97,0.8041573648488303,0.30610467613011627,1,1
187,0.3655642214112014,0.24353138375187,0,0
235,0.8679468989911268,0.6826272864820585,0,0
85,0.9797363826792579,0.48790448175842327,1,1
233,0.1288772504356427,0.883176270995152,0,0
3,0.12054161556730447,0.7365103423989487,1,0
95,0.5313416166027215,0.5595040941963767,0,0
37,0.03839085006161691,0.5455058514796453,0,0
39,0.36062922824524046,0.7013091176304286,0,0
277,0.3111532965193262,0.09666876598844587,1,1
41,0.9134265612602243,0.24733106376977432,1,1
