,x,y,class,realclass
295,0.34364470102170164,0.010910999441358982,1,1
201,0.6650049412786341,0.3321852851531697,1,1
43,0.3054581203784478,0.8102600797075081,1,0
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
111,0.25894522274067644,0.8718124136368799,1,0
259,0.9648523267827318,0.41500930640145395,1,1
215,0.2177932259632328,0.2889930160779848,0,0
93,0.1934531114823227,0.14053451897798364,0,1
299,0.379460904291647,0.0793613655238865,1,1
71,0.5189358703897521,0.8638345182820664,1,0
199,0.4220636486461734,0.5531770821994041,0,0
181,0.2884126295617597,0.5809850004642324,0,0
103,0.5978033079011612,0.4630374562326939,0,1
255,0.1661226452734922,0.33736732759437993,0,0
207,0.5279590724948597,0.025528837685701355,1,1
229,0.48627881449846433,0.9656647247472697,0,0
61,0.2643826984531653,0.09730468168528739,0,1
287,0.901139317071664,0.9411324129804912,0,0
17,0.15162571309720074,0.4233730949422736,1,0
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
189,0.43689160209116784,0.5241756400188612,0,0
271,0.3149300519445144,0.139320750167224,1,1
207,0.5279590724948597,0.025528837685701355,1,1
189,0.43689160209116784,0.5241756400188612,0,0
81,0.9447409261956706,0.14010564587590857,0,1
141,0.9551093846900642,0.569201804733366,1,1
27,0.006149265140437565,0.22631938961136355,0,1
119,0.6658074059226458,0.9147732768574973,1,0
81,0.9447409261956706,0.14010564587590857,0,1
217,0.5527833371547962,0.9066296604487651,0,0
189,0.43689160209116784,0.5241756400188612,0,0
123,0.9891571586052511,0.40180045786159824,1,1
187,0.3655642214112014,0.24353138375187,0,0
193,0.5955998525108007,0.4718146081002603,1,1
229,0.48627881449846433,0.9656647247472697,0,0
9,0.2600549453493213,0.15927346386277297,0,1
155,0.495939853383523,0.9999257020590708,0,0
7,0.23159433754757908,0.9702901838273901,1,0
157,0.31215995027230337,0.8754636388092343,0,0
85,0.9797363826792579,0.48790448175842327,0,1
213,0.2694420258262925,0.4282927669568597,0,0
79,0.294667210166093,0.09962167156837531,0,1
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
175,0.6379535382268908,0.6729471380077037,0,0
31,0.08526529667690874,0.8910816938782703,1,0
167,0.5806731481156593,0.6147285809261501,0,0
53,0.18711707124157462,0.2247133101963279,0,1
131,0.6719751324396718,0.6287123006733706,0,0
127,0.16608594458051362,0.8783178401477291,0,0
103,0.5978033079011612,0.4630374562326939,0,1
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,1,0
31,0.08526529667690874,0.8910816938782703,1,0
1,0.7670701646824878,0.3674473945504425,0,1
75,0.13177740280372785,0.5261913707823916,1,0
5,0.6495504104423961,0.023742973048881177,0,1
219,0.3030803001827481,0.9082145834017534,0,0
139,0.6522573159873272,0.16469030747101232,1,1
131,0.6719751324396718,0.6287123006733706,0,0
231,0.7158942736403822,0.3567965291375971,1,1
157,0.31215995027230337,0.8754636388092343,0,0
143,0.9993348255295361,0.8950358611849462,0,0
55,0.35136616165530166,0.7699550700089774,1,0
205,0.72663185836093,0.12304234727938212,1,1
209,0.22782970315987894,0.4327856477721508,0,0
67,0.9568302778044463,0.2689063491456697,0,1
159,0.07614136101685598,0.8194629718284172,0,0
173,0.4718892395055784,0.9147229546656805,0,0
187,0.3655642214112014,0.24353138375187,0,0
143,0.9993348255295361,0.8950358611849462,0,0
233,0.1288772504356427,0.883176270995152,0,0
49,0.9087360456606016,0.95630391181017,1,0
83,0.008049275102457232,0.048159397070757004,0,1
