,Unnamed: 0,x,y,class,realclass
257,257,0.14748982572273062,0.18711662898992576,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
73,73,0.2096685004322052,0.15985909644487886,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
89,89,0.6320210670278423,0.14571364810620147,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
