,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.9563039118101702,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
