,Unnamed: 0,x,y,class,realclass
173,173,0.4718892395055784,0.9147229546656804,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
