,x,y,class,realclass
203,0.534487215743306,0.5955181002529475,0,0
241,0.7335425114117567,0.23761468865573276,1,1
243,0.13572165153491778,0.9306263353630119,0,0
149,0.09170427603782672,0.28816617063684236,0,1
57,0.30881080311444487,0.7046531876449889,1,0
69,0.9126691765889752,0.6952123372016749,1,0
175,0.6379535382268908,0.6729471380077037,0,0
225,0.32719987696938413,0.20022934697990546,1,1
71,0.5189358703897521,0.8638345182820664,1,0
57,0.30881080311444487,0.7046531876449889,1,0
145,0.4619084611043003,0.36479137960164143,1,0
127,0.16608594458051362,0.8783178401477291,1,0
267,0.2707091122933425,0.6835008916210895,0,0
221,0.3699978261403225,0.09312868874453994,1,1
233,0.1288772504356427,0.883176270995152,0,0
215,0.2177932259632328,0.2889930160779848,0,0
281,0.7077857368082181,0.2659661937655424,1,1
17,0.15162571309720074,0.4233730949422736,1,0
49,0.9087360456606016,0.95630391181017,1,0
119,0.6658074059226458,0.9147732768574973,1,0
59,0.649872393797882,0.9606502330507617,1,0
89,0.6320210670278423,0.14571364810620147,0,1
41,0.9134265612602243,0.24733106376977432,0,1
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
111,0.25894522274067644,0.8718124136368799,1,0
131,0.6719751324396718,0.6287123006733706,1,0
71,0.5189358703897521,0.8638345182820664,1,0
145,0.4619084611043003,0.36479137960164143,1,0
231,0.7158942736403822,0.3567965291375971,1,1
123,0.9891571586052511,0.40180045786159824,0,1
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
251,0.557046629832681,0.5164338423833928,0,0
5,0.6495504104423961,0.023742973048881177,0,1
211,0.2776457310113152,0.4325209692002643,0,0
281,0.7077857368082181,0.2659661937655424,1,1
197,0.21165022586766935,0.13384095161882337,1,1
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
143,0.9993348255295361,0.8950358611849462,1,0
47,0.45601423439861866,0.6091980501336348,1,0
223,0.21370668358929557,0.3118080634169329,0,0
285,0.8918506430604928,0.8785380177716532,0,0
25,0.7668440989734274,0.3979856742143062,0,1
91,0.35127311836299036,0.9791658700053668,1,0
71,0.5189358703897521,0.8638345182820664,1,0
255,0.1661226452734922,0.33736732759437993,0,0
27,0.006149265140437565,0.22631938961136355,0,1
283,0.6614536156028277,0.41641731781778013,1,1
229,0.48627881449846433,0.9656647247472697,0,0
115,0.2554497262428925,0.9612925246342557,1,0
225,0.32719987696938413,0.20022934697990546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
3,0.12054161556730447,0.7365103423989487,1,0
131,0.6719751324396718,0.6287123006733706,1,0
127,0.16608594458051362,0.8783178401477291,1,0
155,0.495939853383523,0.9999257020590708,0,0
197,0.21165022586766935,0.13384095161882337,1,1
133,0.35173531739029196,0.14910123827983435,0,1
215,0.2177932259632328,0.2889930160779848,0,0
133,0.35173531739029196,0.14910123827983435,0,1
285,0.8918506430604928,0.8785380177716532,0,0
215,0.2177932259632328,0.2889930160779848,0,0
219,0.3030803001827481,0.9082145834017534,0,0
221,0.3699978261403225,0.09312868874453994,1,1
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
169,0.22655099507877186,0.40585139634319756,0,0
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,1,0
111,0.25894522274067644,0.8718124136368799,1,0
237,0.30731775191372657,0.5316112250832981,0,0
127,0.16608594458051362,0.8783178401477291,1,0
129,0.20881163742649111,0.682834710440318,1,0
123,0.9891571586052511,0.40180045786159824,0,1
159,0.07614136101685598,0.8194629718284172,0,0
295,0.34364470102170164,0.010910999441358982,1,1
71,0.5189358703897521,0.8638345182820664,1,0
1,0.7670701646824878,0.3674473945504425,0,1
111,0.25894522274067644,0.8718124136368799,1,0
291,0.38661334934592295,0.0349142857657293,1,1
15,0.2946510812889229,0.16170246103409103,0,1
63,0.3392399215867161,0.7909200426574895,1,0
85,0.9797363826792579,0.48790448175842327,0,1
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
155,0.495939853383523,0.9999257020590708,0,0
165,0.659246220372965,0.788035705246439,0,0
69,0.9126691765889752,0.6952123372016749,1,0
141,0.9551093846900642,0.569201804733366,0,1
79,0.294667210166093,0.09962167156837531,0,1
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
165,0.659246220372965,0.788035705246439,0,0
103,0.5978033079011612,0.4630374562326939,0,1
85,0.9797363826792579,0.48790448175842327,0,1
239,0.5832217670700346,0.3512346641823877,1,1
239,0.5832217670700346,0.3512346641823877,1,1
25,0.7668440989734274,0.3979856742143062,0,1
53,0.18711707124157462,0.2247133101963279,0,1
143,0.9993348255295361,0.8950358611849462,1,0
275,0.5060606786555557,0.81509850071241,0,0
103,0.5978033079011612,0.4630374562326939,0,1
209,0.22782970315987894,0.4327856477721508,0,0
101,0.01919357921483711,0.8419969161815175,1,0
15,0.2946510812889229,0.16170246103409103,0,1
155,0.495939853383523,0.9999257020590708,0,0
