,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.6091980501336348,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
59,59,0.6498723937978821,0.9606502330507616,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
49,49,0.9087360456606016,0.9563039118101702,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
