,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
241,0.7335425114117567,0.23761468865573276,1,1
185,0.19685613882695474,0.44762301625790835,0,0
13,0.3162456205956463,0.1703900822040617,0,1
195,0.6209975779140738,0.3898682408230688,1,1
227,0.001478724468809145,0.536590302335818,0,0
159,0.07614136101685598,0.8194629718284172,0,0
25,0.7668440989734274,0.3979856742143062,0,1
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
293,0.16675261169084477,0.1540420043893218,1,1
201,0.6650049412786341,0.3321852851531697,1,1
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
123,0.9891571586052511,0.40180045786159824,1,1
125,0.4330759617277856,0.9198442539478373,0,0
119,0.6658074059226458,0.9147732768574973,0,0
197,0.21165022586766935,0.13384095161882337,1,1
41,0.9134265612602243,0.24733106376977432,0,1
205,0.72663185836093,0.12304234727938212,1,1
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,0,1
181,0.2884126295617597,0.5809850004642324,0,0
97,0.8041573648488303,0.30610467613011627,1,1
39,0.36062922824524046,0.7013091176304286,1,0
139,0.6522573159873272,0.16469030747101232,1,1
27,0.006149265140437565,0.22631938961136355,0,1
217,0.5527833371547962,0.9066296604487651,0,0
23,0.30962268042896013,0.7440398120848477,1,0
135,0.7389543948728701,0.8733432385220669,0,0
21,0.307038193499261,0.5224153222659708,1,0
231,0.7158942736403822,0.3567965291375971,1,1
265,0.8319150045864528,0.24195372497749223,1,1
237,0.30731775191372657,0.5316112250832981,0,0
79,0.294667210166093,0.09962167156837531,0,1
47,0.45601423439861866,0.6091980501336348,1,0
211,0.2776457310113152,0.4325209692002643,0,0
27,0.006149265140437565,0.22631938961136355,0,1
101,0.01919357921483711,0.8419969161815175,0,0
219,0.3030803001827481,0.9082145834017534,0,0
249,0.6848634907894025,0.5602203175053728,1,1
277,0.3111532965193262,0.09666876598844587,1,1
43,0.3054581203784478,0.8102600797075081,1,0
251,0.557046629832681,0.5164338423833928,0,0
85,0.9797363826792579,0.48790448175842327,0,1
227,0.001478724468809145,0.536590302335818,0,0
269,0.7693585149382942,0.12546195145746142,1,1
97,0.8041573648488303,0.30610467613011627,1,1
181,0.2884126295617597,0.5809850004642324,0,0
1,0.7670701646824878,0.3674473945504425,0,1
149,0.09170427603782672,0.28816617063684236,1,1
51,0.950372086149003,0.3158666593272098,0,1
57,0.30881080311444487,0.7046531876449889,1,0
221,0.3699978261403225,0.09312868874453994,1,1
155,0.495939853383523,0.9999257020590708,0,0
41,0.9134265612602243,0.24733106376977432,0,1
65,0.014973857465282236,0.39076909651567016,1,0
221,0.3699978261403225,0.09312868874453994,1,1
231,0.7158942736403822,0.3567965291375971,1,1
295,0.34364470102170164,0.010910999441358982,1,1
63,0.3392399215867161,0.7909200426574895,1,0
227,0.001478724468809145,0.536590302335818,0,0
227,0.001478724468809145,0.536590302335818,0,0
275,0.5060606786555557,0.81509850071241,0,0
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
299,0.379460904291647,0.0793613655238865,1,1
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
