,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
15,0.2946510812889229,0.16170246103409103,0,1
107,0.5071198658801461,0.43428110321696245,0,0
87,0.20977796531907855,0.8496634998417338,1,0
103,0.5978033079011612,0.4630374562326939,1,1
97,0.8041573648488303,0.30610467613011627,1,1
61,0.2643826984531653,0.09730468168528739,0,1
289,0.6539724048688949,0.2409851817244546,1,1
289,0.6539724048688949,0.2409851817244546,1,1
291,0.38661334934592295,0.0349142857657293,1,1
151,0.10200495308630952,0.11403554028245,1,1
9,0.2600549453493213,0.15927346386277297,0,1
179,0.09576563016567419,0.17991194698376167,1,1
221,0.3699978261403225,0.09312868874453994,1,1
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
273,0.5396655142274163,0.8100452820458667,0,0
299,0.379460904291647,0.0793613655238865,1,1
249,0.6848634907894025,0.5602203175053728,1,1
237,0.30731775191372657,0.5316112250832981,0,0
51,0.950372086149003,0.3158666593272098,0,1
287,0.901139317071664,0.9411324129804912,0,0
241,0.7335425114117567,0.23761468865573276,1,1
289,0.6539724048688949,0.2409851817244546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
233,0.1288772504356427,0.883176270995152,0,0
173,0.4718892395055784,0.9147229546656805,0,0
245,0.5181893891775975,0.8167476731577672,0,0
51,0.950372086149003,0.3158666593272098,0,1
233,0.1288772504356427,0.883176270995152,0,0
111,0.25894522274067644,0.8718124136368799,0,0
157,0.31215995027230337,0.8754636388092343,0,0
255,0.1661226452734922,0.33736732759437993,0,0
249,0.6848634907894025,0.5602203175053728,1,1
137,0.6000665382552397,0.7270943513347308,0,0
127,0.16608594458051362,0.8783178401477291,0,0
91,0.35127311836299036,0.9791658700053668,0,0
145,0.4619084611043003,0.36479137960164143,0,0
197,0.21165022586766935,0.13384095161882337,1,1
131,0.6719751324396718,0.6287123006733706,0,0
259,0.9648523267827318,0.41500930640145395,1,1
293,0.16675261169084477,0.1540420043893218,1,1
195,0.6209975779140738,0.3898682408230688,1,1
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
159,0.07614136101685598,0.8194629718284172,0,0
109,0.9086791781896003,0.49151316720282257,1,1
127,0.16608594458051362,0.8783178401477291,0,0
239,0.5832217670700346,0.3512346641823877,1,1
237,0.30731775191372657,0.5316112250832981,0,0
117,0.1046004251826973,0.6070886692933265,0,0
109,0.9086791781896003,0.49151316720282257,1,1
35,0.9312187582625605,0.24144779471075684,0,1
65,0.014973857465282236,0.39076909651567016,1,0
203,0.534487215743306,0.5955181002529475,0,0
267,0.2707091122933425,0.6835008916210895,0,0
203,0.534487215743306,0.5955181002529475,0,0
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,0,1
199,0.4220636486461734,0.5531770821994041,0,0
51,0.950372086149003,0.3158666593272098,0,1
121,0.38672711427647766,0.6764522426437083,0,0
193,0.5955998525108007,0.4718146081002603,1,1
97,0.8041573648488303,0.30610467613011627,1,1
181,0.2884126295617597,0.5809850004642324,0,0
181,0.2884126295617597,0.5809850004642324,0,0
273,0.5396655142274163,0.8100452820458667,0,0
143,0.9993348255295361,0.8950358611849462,0,0
95,0.5313416166027215,0.5595040941963767,0,0
241,0.7335425114117567,0.23761468865573276,1,1
227,0.001478724468809145,0.536590302335818,0,0
155,0.495939853383523,0.9999257020590708,0,0
141,0.9551093846900642,0.569201804733366,1,1
235,0.8679468989911268,0.6826272864820585,0,0
15,0.2946510812889229,0.16170246103409103,0,1
229,0.48627881449846433,0.9656647247472697,0,0
