,Unnamed: 0,x,y,class,realclass
175,175,0.6379535382268908,0.6729471380077037,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
