,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
297,0.2309741540536021,0.280113425390104,0,0
15,0.2946510812889229,0.16170246103409103,0,1
267,0.2707091122933425,0.6835008916210895,0,0
207,0.5279590724948597,0.025528837685701355,1,1
97,0.8041573648488303,0.30610467613011627,1,1
93,0.1934531114823227,0.14053451897798364,1,1
65,0.014973857465282236,0.39076909651567016,0,0
27,0.006149265140437565,0.22631938961136355,0,1
105,0.4716017757839669,0.3739106188269784,0,0
61,0.2643826984531653,0.09730468168528739,1,1
129,0.20881163742649111,0.682834710440318,0,0
7,0.23159433754757908,0.9702901838273901,1,0
209,0.22782970315987894,0.4327856477721508,0,0
121,0.38672711427647766,0.6764522426437083,0,0
111,0.25894522274067644,0.8718124136368799,0,0
159,0.07614136101685598,0.8194629718284172,0,0
213,0.2694420258262925,0.4282927669568597,0,0
1,0.7670701646824878,0.3674473945504425,0,1
45,0.5376477723638214,0.09397501387170981,1,1
167,0.5806731481156593,0.6147285809261501,0,0
149,0.09170427603782672,0.28816617063684236,1,1
189,0.43689160209116784,0.5241756400188612,0,0
193,0.5955998525108007,0.4718146081002603,1,1
251,0.557046629832681,0.5164338423833928,0,0
43,0.3054581203784478,0.8102600797075081,0,0
231,0.7158942736403822,0.3567965291375971,1,1
165,0.659246220372965,0.788035705246439,0,0
101,0.01919357921483711,0.8419969161815175,0,0
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
19,0.703909606663962,0.8016167237980804,1,0
293,0.16675261169084477,0.1540420043893218,1,1
93,0.1934531114823227,0.14053451897798364,1,1
283,0.6614536156028277,0.41641731781778013,1,1
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,1,1
79,0.294667210166093,0.09962167156837531,1,1
257,0.14748982572273062,0.18711662898992576,1,1
211,0.2776457310113152,0.4325209692002643,0,0
151,0.10200495308630952,0.11403554028245,1,1
263,0.7852468473500441,0.8490296731488604,0,0
37,0.03839085006161691,0.5455058514796453,0,0
231,0.7158942736403822,0.3567965291375971,1,1
281,0.7077857368082181,0.2659661937655424,1,1
255,0.1661226452734922,0.33736732759437993,0,0
265,0.8319150045864528,0.24195372497749223,1,1
279,0.016019411735584965,0.9959036300740353,0,0
209,0.22782970315987894,0.4327856477721508,0,0
239,0.5832217670700346,0.3512346641823877,1,1
219,0.3030803001827481,0.9082145834017534,0,0
9,0.2600549453493213,0.15927346386277297,0,1
87,0.20977796531907855,0.8496634998417338,0,0
189,0.43689160209116784,0.5241756400188612,0,0
133,0.35173531739029196,0.14910123827983435,1,1
39,0.36062922824524046,0.7013091176304286,0,0
31,0.08526529667690874,0.8910816938782703,0,0
285,0.8918506430604928,0.8785380177716532,0,0
95,0.5313416166027215,0.5595040941963767,0,0
259,0.9648523267827318,0.41500930640145395,1,1
123,0.9891571586052511,0.40180045786159824,1,1
167,0.5806731481156593,0.6147285809261501,0,0
195,0.6209975779140738,0.3898682408230688,1,1
291,0.38661334934592295,0.0349142857657293,1,1
113,0.7408045876603716,0.4539133018307796,1,1
149,0.09170427603782672,0.28816617063684236,1,1
41,0.9134265612602243,0.24733106376977432,1,1
57,0.30881080311444487,0.7046531876449889,0,0
11,0.6319048399664802,0.6610329817481742,1,0
