,x,y,class,realclass
171,0.28652465788690984,0.6067211994801885,0,0
43,0.3054581203784478,0.8102600797075081,1,0
175,0.6379535382268908,0.6729471380077037,0,0
219,0.3030803001827481,0.9082145834017534,0,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,0,1
21,0.307038193499261,0.5224153222659708,1,0
37,0.03839085006161691,0.5455058514796453,1,0
255,0.1661226452734922,0.33736732759437993,0,0
27,0.006149265140437565,0.22631938961136355,0,1
61,0.2643826984531653,0.09730468168528739,0,1
251,0.557046629832681,0.5164338423833928,0,0
115,0.2554497262428925,0.9612925246342557,1,0
251,0.557046629832681,0.5164338423833928,0,0
83,0.008049275102457232,0.048159397070757004,0,1
157,0.31215995027230337,0.8754636388092343,0,0
189,0.43689160209116784,0.5241756400188612,0,0
143,0.9993348255295361,0.8950358611849462,1,0
163,0.9714724826954974,0.12354512602686052,1,1
9,0.2600549453493213,0.15927346386277297,0,1
249,0.6848634907894025,0.5602203175053728,1,1
249,0.6848634907894025,0.5602203175053728,1,1
229,0.48627881449846433,0.9656647247472697,0,0
263,0.7852468473500441,0.8490296731488604,0,0
161,0.15740485936829685,0.2792439063172405,0,0
227,0.001478724468809145,0.536590302335818,0,0
5,0.6495504104423961,0.023742973048881177,0,1
59,0.649872393797882,0.9606502330507617,1,0
79,0.294667210166093,0.09962167156837531,0,1
143,0.9993348255295361,0.8950358611849462,1,0
259,0.9648523267827318,0.41500930640145395,1,1
229,0.48627881449846433,0.9656647247472697,0,0
43,0.3054581203784478,0.8102600797075081,1,0
259,0.9648523267827318,0.41500930640145395,1,1
5,0.6495504104423961,0.023742973048881177,0,1
29,0.6293403609566396,0.9918165662201929,1,0
139,0.6522573159873272,0.16469030747101232,0,1
25,0.7668440989734274,0.3979856742143062,0,1
153,0.22464425683424327,0.9951342780774249,0,0
199,0.4220636486461734,0.5531770821994041,0,0
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
225,0.32719987696938413,0.20022934697990546,1,1
113,0.7408045876603716,0.4539133018307796,0,1
77,0.42001582788461134,0.4060595168227412,1,0
259,0.9648523267827318,0.41500930640145395,1,1
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,1,0
299,0.379460904291647,0.0793613655238865,1,1
89,0.6320210670278423,0.14571364810620147,0,1
293,0.16675261169084477,0.1540420043893218,1,1
77,0.42001582788461134,0.4060595168227412,1,0
195,0.6209975779140738,0.3898682408230688,1,1
7,0.23159433754757908,0.9702901838273901,1,0
195,0.6209975779140738,0.3898682408230688,1,1
271,0.3149300519445144,0.139320750167224,1,1
11,0.6319048399664802,0.6610329817481742,1,0
265,0.8319150045864528,0.24195372497749223,1,1
157,0.31215995027230337,0.8754636388092343,0,0
87,0.20977796531907855,0.8496634998417338,1,0
155,0.495939853383523,0.9999257020590708,0,0
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,0,1
55,0.35136616165530166,0.7699550700089774,1,0
207,0.5279590724948597,0.025528837685701355,1,1
161,0.15740485936829685,0.2792439063172405,0,0
203,0.534487215743306,0.5955181002529475,0,0
249,0.6848634907894025,0.5602203175053728,1,1
283,0.6614536156028277,0.41641731781778013,1,1
41,0.9134265612602243,0.24733106376977432,0,1
255,0.1661226452734922,0.33736732759437993,0,0
93,0.1934531114823227,0.14053451897798364,0,1
265,0.8319150045864528,0.24195372497749223,1,1
245,0.5181893891775975,0.8167476731577672,0,0
73,0.2096685004322052,0.15985909644487883,0,1
251,0.557046629832681,0.5164338423833928,0,0
23,0.30962268042896013,0.7440398120848477,1,0
79,0.294667210166093,0.09962167156837531,0,1
229,0.48627881449846433,0.9656647247472697,0,0
67,0.9568302778044463,0.2689063491456697,0,1
167,0.5806731481156593,0.6147285809261501,0,0
61,0.2643826984531653,0.09730468168528739,0,1
293,0.16675261169084477,0.1540420043893218,1,1
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
157,0.31215995027230337,0.8754636388092343,0,0
293,0.16675261169084477,0.1540420043893218,1,1
173,0.4718892395055784,0.9147229546656805,0,0
167,0.5806731481156593,0.6147285809261501,0,0
187,0.3655642214112014,0.24353138375187,0,0
83,0.008049275102457232,0.048159397070757004,0,1
163,0.9714724826954974,0.12354512602686052,1,1
135,0.7389543948728701,0.8733432385220669,1,0
87,0.20977796531907855,0.8496634998417338,1,0
281,0.7077857368082181,0.2659661937655424,1,1
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,1,0
23,0.30962268042896013,0.7440398120848477,1,0
251,0.557046629832681,0.5164338423833928,0,0
25,0.7668440989734274,0.3979856742143062,0,1
25,0.7668440989734274,0.3979856742143062,0,1
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
75,0.13177740280372785,0.5261913707823916,1,0
109,0.9086791781896003,0.49151316720282257,0,1
165,0.659246220372965,0.788035705246439,0,0
261,0.11489706105342068,0.6535662000146498,0,0
255,0.1661226452734922,0.33736732759437993,0,0
