,x,y,class,realclass
123,0.9891571586052511,0.40180045786159824,1,1
211,0.2776457310113152,0.4325209692002643,0,0
203,0.534487215743306,0.5955181002529475,0,0
143,0.9993348255295361,0.8950358611849462,0,0
241,0.7335425114117567,0.23761468865573276,1,1
177,0.27244942302102626,0.8542267080864907,0,0
259,0.9648523267827318,0.41500930640145395,1,1
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
159,0.07614136101685598,0.8194629718284172,0,0
145,0.4619084611043003,0.36479137960164143,0,0
235,0.8679468989911268,0.6826272864820585,0,0
99,0.7567141477203562,0.14324296209550147,1,1
187,0.3655642214112014,0.24353138375187,0,0
149,0.09170427603782672,0.28816617063684236,1,1
151,0.10200495308630952,0.11403554028245,1,1
141,0.9551093846900642,0.569201804733366,1,1
125,0.4330759617277856,0.9198442539478373,0,0
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
125,0.4330759617277856,0.9198442539478373,0,0
227,0.001478724468809145,0.536590302335818,0,0
129,0.20881163742649111,0.682834710440318,0,0
107,0.5071198658801461,0.43428110321696245,0,0
21,0.307038193499261,0.5224153222659708,1,0
223,0.21370668358929557,0.3118080634169329,0,0
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
33,0.4565289675398223,0.34697098275280003,1,0
31,0.08526529667690874,0.8910816938782703,1,0
169,0.22655099507877186,0.40585139634319756,0,0
93,0.1934531114823227,0.14053451897798364,1,1
235,0.8679468989911268,0.6826272864820585,0,0
77,0.42001582788461134,0.4060595168227412,1,0
13,0.3162456205956463,0.1703900822040617,0,1
291,0.38661334934592295,0.0349142857657293,1,1
7,0.23159433754757908,0.9702901838273901,1,0
193,0.5955998525108007,0.4718146081002603,1,1
271,0.3149300519445144,0.139320750167224,1,1
259,0.9648523267827318,0.41500930640145395,1,1
199,0.4220636486461734,0.5531770821994041,0,0
277,0.3111532965193262,0.09666876598844587,1,1
131,0.6719751324396718,0.6287123006733706,0,0
11,0.6319048399664802,0.6610329817481742,1,0
67,0.9568302778044463,0.2689063491456697,0,1
227,0.001478724468809145,0.536590302335818,0,0
245,0.5181893891775975,0.8167476731577672,0,0
77,0.42001582788461134,0.4060595168227412,1,0
103,0.5978033079011612,0.4630374562326939,1,1
13,0.3162456205956463,0.1703900822040617,0,1
291,0.38661334934592295,0.0349142857657293,1,1
221,0.3699978261403225,0.09312868874453994,1,1
219,0.3030803001827481,0.9082145834017534,0,0
291,0.38661334934592295,0.0349142857657293,1,1
263,0.7852468473500441,0.8490296731488604,0,0
25,0.7668440989734274,0.3979856742143062,0,1
195,0.6209975779140738,0.3898682408230688,1,1
71,0.5189358703897521,0.8638345182820664,1,0
67,0.9568302778044463,0.2689063491456697,0,1
115,0.2554497262428925,0.9612925246342557,0,0
59,0.649872393797882,0.9606502330507617,1,0
215,0.2177932259632328,0.2889930160779848,0,0
213,0.2694420258262925,0.4282927669568597,0,0
209,0.22782970315987894,0.4327856477721508,0,0
229,0.48627881449846433,0.9656647247472697,0,0
39,0.36062922824524046,0.7013091176304286,1,0
299,0.379460904291647,0.0793613655238865,1,1
55,0.35136616165530166,0.7699550700089774,1,0
77,0.42001582788461134,0.4060595168227412,1,0
11,0.6319048399664802,0.6610329817481742,1,0
75,0.13177740280372785,0.5261913707823916,1,0
123,0.9891571586052511,0.40180045786159824,1,1
85,0.9797363826792579,0.48790448175842327,0,1
163,0.9714724826954974,0.12354512602686052,1,1
249,0.6848634907894025,0.5602203175053728,1,1
151,0.10200495308630952,0.11403554028245,1,1
275,0.5060606786555557,0.81509850071241,0,0
67,0.9568302778044463,0.2689063491456697,0,1
55,0.35136616165530166,0.7699550700089774,1,0
71,0.5189358703897521,0.8638345182820664,1,0
109,0.9086791781896003,0.49151316720282257,1,1
129,0.20881163742649111,0.682834710440318,0,0
45,0.5376477723638214,0.09397501387170981,0,1
69,0.9126691765889752,0.6952123372016749,1,0
297,0.2309741540536021,0.280113425390104,0,0
193,0.5955998525108007,0.4718146081002603,1,1
141,0.9551093846900642,0.569201804733366,1,1
65,0.014973857465282236,0.39076909651567016,1,0
51,0.950372086149003,0.3158666593272098,0,1
173,0.4718892395055784,0.9147229546656805,0,0
149,0.09170427603782672,0.28816617063684236,1,1
75,0.13177740280372785,0.5261913707823916,1,0
59,0.649872393797882,0.9606502330507617,1,0
117,0.1046004251826973,0.6070886692933265,0,0
299,0.379460904291647,0.0793613655238865,1,1
133,0.35173531739029196,0.14910123827983435,1,1
271,0.3149300519445144,0.139320750167224,1,1
89,0.6320210670278423,0.14571364810620147,0,1
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
121,0.38672711427647766,0.6764522426437083,0,0
141,0.9551093846900642,0.569201804733366,1,1
165,0.659246220372965,0.788035705246439,0,0
75,0.13177740280372785,0.5261913707823916,1,0
209,0.22782970315987894,0.4327856477721508,0,0
