,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
