,Unnamed: 0,x,y,class,realclass
173,173,0.4718892395055784,0.9147229546656804,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
51,51,0.9503720861490029,0.3158666593272098,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
83,83,0.008049275102457232,0.048159397070757004,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
