,Unnamed: 0,x,y,class,realclass
163,163,0.9714724826954974,0.12354512602686052,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
