,x,y,class,realclass
165,0.659246220372965,0.788035705246439,0,0
3,0.12054161556730447,0.7365103423989487,1,0
217,0.5527833371547962,0.9066296604487651,0,0
173,0.4718892395055784,0.9147229546656805,0,0
285,0.8918506430604928,0.8785380177716532,0,0
23,0.30962268042896013,0.7440398120848477,1,0
221,0.3699978261403225,0.09312868874453994,1,1
77,0.42001582788461134,0.4060595168227412,1,0
267,0.2707091122933425,0.6835008916210895,0,0
107,0.5071198658801461,0.43428110321696245,0,0
213,0.2694420258262925,0.4282927669568597,0,0
99,0.7567141477203562,0.14324296209550147,1,1
87,0.20977796531907855,0.8496634998417338,1,0
43,0.3054581203784478,0.8102600797075081,1,0
91,0.35127311836299036,0.9791658700053668,0,0
235,0.8679468989911268,0.6826272864820585,0,0
287,0.901139317071664,0.9411324129804912,0,0
43,0.3054581203784478,0.8102600797075081,1,0
9,0.2600549453493213,0.15927346386277297,0,1
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
181,0.2884126295617597,0.5809850004642324,0,0
109,0.9086791781896003,0.49151316720282257,1,1
157,0.31215995027230337,0.8754636388092343,0,0
35,0.9312187582625605,0.24144779471075684,0,1
213,0.2694420258262925,0.4282927669568597,0,0
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
197,0.21165022586766935,0.13384095161882337,1,1
283,0.6614536156028277,0.41641731781778013,1,1
159,0.07614136101685598,0.8194629718284172,0,0
217,0.5527833371547962,0.9066296604487651,0,0
285,0.8918506430604928,0.8785380177716532,0,0
147,0.4300905101843421,0.800311679042535,0,0
69,0.9126691765889752,0.6952123372016749,1,0
161,0.15740485936829685,0.2792439063172405,0,0
7,0.23159433754757908,0.9702901838273901,1,0
203,0.534487215743306,0.5955181002529475,0,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
23,0.30962268042896013,0.7440398120848477,1,0
197,0.21165022586766935,0.13384095161882337,1,1
217,0.5527833371547962,0.9066296604487651,0,0
281,0.7077857368082181,0.2659661937655424,1,1
85,0.9797363826792579,0.48790448175842327,0,1
89,0.6320210670278423,0.14571364810620147,0,1
239,0.5832217670700346,0.3512346641823877,1,1
83,0.008049275102457232,0.048159397070757004,0,1
7,0.23159433754757908,0.9702901838273901,1,0
31,0.08526529667690874,0.8910816938782703,1,0
117,0.1046004251826973,0.6070886692933265,0,0
235,0.8679468989911268,0.6826272864820585,0,0
109,0.9086791781896003,0.49151316720282257,1,1
71,0.5189358703897521,0.8638345182820664,1,0
