,x,y,class,realclass
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
231,0.7158942736403822,0.3567965291375971,1,1
239,0.5832217670700346,0.3512346641823877,1,1
299,0.379460904291647,0.0793613655238865,1,1
103,0.5978033079011612,0.4630374562326939,1,1
235,0.8679468989911268,0.6826272864820585,0,0
293,0.16675261169084477,0.1540420043893218,1,1
205,0.72663185836093,0.12304234727938212,1,1
73,0.2096685004322052,0.15985909644487883,1,1
193,0.5955998525108007,0.4718146081002603,1,1
39,0.36062922824524046,0.7013091176304286,0,0
39,0.36062922824524046,0.7013091176304286,0,0
51,0.950372086149003,0.3158666593272098,1,1
103,0.5978033079011612,0.4630374562326939,1,1
1,0.7670701646824878,0.3674473945504425,0,1
225,0.32719987696938413,0.20022934697990546,1,1
255,0.1661226452734922,0.33736732759437993,0,0
219,0.3030803001827481,0.9082145834017534,0,0
1,0.7670701646824878,0.3674473945504425,0,1
171,0.28652465788690984,0.6067211994801885,0,0
193,0.5955998525108007,0.4718146081002603,1,1
267,0.2707091122933425,0.6835008916210895,0,0
67,0.9568302778044463,0.2689063491456697,1,1
215,0.2177932259632328,0.2889930160779848,0,0
23,0.30962268042896013,0.7440398120848477,1,0
103,0.5978033079011612,0.4630374562326939,1,1
197,0.21165022586766935,0.13384095161882337,1,1
115,0.2554497262428925,0.9612925246342557,0,0
25,0.7668440989734274,0.3979856742143062,0,1
117,0.1046004251826973,0.6070886692933265,0,0
299,0.379460904291647,0.0793613655238865,1,1
143,0.9993348255295361,0.8950358611849462,0,0
247,0.8617519546184941,0.6883374418012421,0,0
169,0.22655099507877186,0.40585139634319756,0,0
135,0.7389543948728701,0.8733432385220669,0,0
71,0.5189358703897521,0.8638345182820664,0,0
83,0.008049275102457232,0.048159397070757004,1,1
27,0.006149265140437565,0.22631938961136355,0,1
49,0.9087360456606016,0.95630391181017,0,0
211,0.2776457310113152,0.4325209692002643,0,0
89,0.6320210670278423,0.14571364810620147,1,1
117,0.1046004251826973,0.6070886692933265,0,0
237,0.30731775191372657,0.5316112250832981,0,0
59,0.649872393797882,0.9606502330507617,0,0
95,0.5313416166027215,0.5595040941963767,0,0
211,0.2776457310113152,0.4325209692002643,0,0
167,0.5806731481156593,0.6147285809261501,0,0
193,0.5955998525108007,0.4718146081002603,1,1
63,0.3392399215867161,0.7909200426574895,0,0
139,0.6522573159873272,0.16469030747101232,1,1
69,0.9126691765889752,0.6952123372016749,0,0
95,0.5313416166027215,0.5595040941963767,0,0
193,0.5955998525108007,0.4718146081002603,1,1
117,0.1046004251826973,0.6070886692933265,0,0
171,0.28652465788690984,0.6067211994801885,0,0
107,0.5071198658801461,0.43428110321696245,0,0
55,0.35136616165530166,0.7699550700089774,0,0
267,0.2707091122933425,0.6835008916210895,0,0
201,0.6650049412786341,0.3321852851531697,1,1
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
179,0.09576563016567419,0.17991194698376167,1,1
129,0.20881163742649111,0.682834710440318,0,0
297,0.2309741540536021,0.280113425390104,0,0
227,0.001478724468809145,0.536590302335818,0,0
