,Unnamed: 0,x,y,class,realclass
165,165,0.659246220372965,0.7880357052464392,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
