,x,y,class,realclass
169,0.22655099507877186,0.40585139634319756,0,0
35,0.9312187582625605,0.24144779471075684,0,1
139,0.6522573159873272,0.16469030747101232,1,1
27,0.006149265140437565,0.22631938961136355,0,1
45,0.5376477723638214,0.09397501387170981,0,1
97,0.8041573648488303,0.30610467613011627,1,1
129,0.20881163742649111,0.682834710440318,0,0
87,0.20977796531907855,0.8496634998417338,1,0
277,0.3111532965193262,0.09666876598844587,1,1
101,0.01919357921483711,0.8419969161815175,0,0
