,Unnamed: 0,x,y,class,realclass
173,173,0.4718892395055784,0.9147229546656804,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
