,x,y,class,realclass
237,0.30731775191372657,0.5316112250832981,0,0
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
239,0.5832217670700346,0.3512346641823877,1,1
67,0.9568302778044463,0.2689063491456697,0,1
25,0.7668440989734274,0.3979856742143062,0,1
105,0.4716017757839669,0.3739106188269784,1,0
225,0.32719987696938413,0.20022934697990546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
187,0.3655642214112014,0.24353138375187,0,0
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
87,0.20977796531907855,0.8496634998417338,1,0
195,0.6209975779140738,0.3898682408230688,1,1
23,0.30962268042896013,0.7440398120848477,1,0
193,0.5955998525108007,0.4718146081002603,1,1
145,0.4619084611043003,0.36479137960164143,1,0
89,0.6320210670278423,0.14571364810620147,0,1
233,0.1288772504356427,0.883176270995152,0,0
33,0.4565289675398223,0.34697098275280003,1,0
217,0.5527833371547962,0.9066296604487651,0,0
35,0.9312187582625605,0.24144779471075684,0,1
257,0.14748982572273062,0.18711662898992576,1,1
247,0.8617519546184941,0.6883374418012421,0,0
33,0.4565289675398223,0.34697098275280003,1,0
293,0.16675261169084477,0.1540420043893218,1,1
219,0.3030803001827481,0.9082145834017534,0,0
105,0.4716017757839669,0.3739106188269784,1,0
75,0.13177740280372785,0.5261913707823916,1,0
265,0.8319150045864528,0.24195372497749223,1,1
25,0.7668440989734274,0.3979856742143062,0,1
233,0.1288772504356427,0.883176270995152,0,0
43,0.3054581203784478,0.8102600797075081,1,0
129,0.20881163742649111,0.682834710440318,1,0
283,0.6614536156028277,0.41641731781778013,1,1
97,0.8041573648488303,0.30610467613011627,0,1
169,0.22655099507877186,0.40585139634319756,0,0
215,0.2177932259632328,0.2889930160779848,0,0
155,0.495939853383523,0.9999257020590708,0,0
229,0.48627881449846433,0.9656647247472697,0,0
281,0.7077857368082181,0.2659661937655424,1,1
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,0,1
31,0.08526529667690874,0.8910816938782703,1,0
259,0.9648523267827318,0.41500930640145395,1,1
99,0.7567141477203562,0.14324296209550147,0,1
281,0.7077857368082181,0.2659661937655424,1,1
103,0.5978033079011612,0.4630374562326939,0,1
231,0.7158942736403822,0.3567965291375971,1,1
193,0.5955998525108007,0.4718146081002603,1,1
227,0.001478724468809145,0.536590302335818,0,0
83,0.008049275102457232,0.048159397070757004,0,1
91,0.35127311836299036,0.9791658700053668,1,0
23,0.30962268042896013,0.7440398120848477,1,0
97,0.8041573648488303,0.30610467613011627,0,1
217,0.5527833371547962,0.9066296604487651,0,0
9,0.2600549453493213,0.15927346386277297,0,1
143,0.9993348255295361,0.8950358611849462,1,0
207,0.5279590724948597,0.025528837685701355,1,1
107,0.5071198658801461,0.43428110321696245,1,0
175,0.6379535382268908,0.6729471380077037,0,0
67,0.9568302778044463,0.2689063491456697,0,1
15,0.2946510812889229,0.16170246103409103,0,1
289,0.6539724048688949,0.2409851817244546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
193,0.5955998525108007,0.4718146081002603,1,1
175,0.6379535382268908,0.6729471380077037,0,0
259,0.9648523267827318,0.41500930640145395,1,1
25,0.7668440989734274,0.3979856742143062,0,1
125,0.4330759617277856,0.9198442539478373,1,0
15,0.2946510812889229,0.16170246103409103,0,1
159,0.07614136101685598,0.8194629718284172,0,0
113,0.7408045876603716,0.4539133018307796,0,1
21,0.307038193499261,0.5224153222659708,1,0
189,0.43689160209116784,0.5241756400188612,0,0
