,Unnamed: 0,x,y,class,realclass
137,137,0.6000665382552397,0.7270943513347308,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
81,81,0.9447409261956706,0.14010564587590854,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
81,81,0.9447409261956706,0.14010564587590854,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
75,75,0.13177740280372785,0.5261913707823916,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
81,81,0.9447409261956706,0.14010564587590854,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
