,x,y,class,realclass
147,0.4300905101843421,0.800311679042535,1,0
137,0.6000665382552397,0.7270943513347308,1,0
281,0.7077857368082181,0.2659661937655424,1,1
65,0.014973857465282236,0.39076909651567016,1,0
43,0.3054581203784478,0.8102600797075081,1,0
243,0.13572165153491778,0.9306263353630119,0,0
65,0.014973857465282236,0.39076909651567016,1,0
131,0.6719751324396718,0.6287123006733706,1,0
1,0.7670701646824878,0.3674473945504425,0,1
63,0.3392399215867161,0.7909200426574895,1,0
135,0.7389543948728701,0.8733432385220669,1,0
147,0.4300905101843421,0.800311679042535,1,0
109,0.9086791781896003,0.49151316720282257,0,1
85,0.9797363826792579,0.48790448175842327,0,1
37,0.03839085006161691,0.5455058514796453,1,0
149,0.09170427603782672,0.28816617063684236,0,1
9,0.2600549453493213,0.15927346386277297,0,1
115,0.2554497262428925,0.9612925246342557,1,0
51,0.950372086149003,0.3158666593272098,0,1
293,0.16675261169084477,0.1540420043893218,1,1
121,0.38672711427647766,0.6764522426437083,1,0
55,0.35136616165530166,0.7699550700089774,1,0
137,0.6000665382552397,0.7270943513347308,1,0
207,0.5279590724948597,0.025528837685701355,1,1
41,0.9134265612602243,0.24733106376977432,0,1
9,0.2600549453493213,0.15927346386277297,0,1
277,0.3111532965193262,0.09666876598844587,1,1
73,0.2096685004322052,0.15985909644487883,0,1
265,0.8319150045864528,0.24195372497749223,1,1
239,0.5832217670700346,0.3512346641823877,1,1
257,0.14748982572273062,0.18711662898992576,1,1
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
137,0.6000665382552397,0.7270943513347308,1,0
45,0.5376477723638214,0.09397501387170981,0,1
219,0.3030803001827481,0.9082145834017534,0,0
85,0.9797363826792579,0.48790448175842327,0,1
193,0.5955998525108007,0.4718146081002603,1,1
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,1,0
289,0.6539724048688949,0.2409851817244546,1,1
279,0.016019411735584965,0.9959036300740353,0,0
111,0.25894522274067644,0.8718124136368799,1,0
43,0.3054581203784478,0.8102600797075081,1,0
275,0.5060606786555557,0.81509850071241,0,0
239,0.5832217670700346,0.3512346641823877,1,1
33,0.4565289675398223,0.34697098275280003,1,0
233,0.1288772504356427,0.883176270995152,0,0
33,0.4565289675398223,0.34697098275280003,1,0
213,0.2694420258262925,0.4282927669568597,0,0
77,0.42001582788461134,0.4060595168227412,1,0
179,0.09576563016567419,0.17991194698376167,1,1
277,0.3111532965193262,0.09666876598844587,1,1
219,0.3030803001827481,0.9082145834017534,0,0
105,0.4716017757839669,0.3739106188269784,1,0
97,0.8041573648488303,0.30610467613011627,0,1
159,0.07614136101685598,0.8194629718284172,0,0
131,0.6719751324396718,0.6287123006733706,1,0
57,0.30881080311444487,0.7046531876449889,1,0
297,0.2309741540536021,0.280113425390104,0,0
87,0.20977796531907855,0.8496634998417338,1,0
71,0.5189358703897521,0.8638345182820664,1,0
21,0.307038193499261,0.5224153222659708,1,0
287,0.901139317071664,0.9411324129804912,0,0
1,0.7670701646824878,0.3674473945504425,0,1
117,0.1046004251826973,0.6070886692933265,1,0
