,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,0,0
133,0.35173531739029196,0.14910123827983435,1,1
49,0.9087360456606016,0.95630391181017,0,0
271,0.3149300519445144,0.139320750167224,1,1
133,0.35173531739029196,0.14910123827983435,1,1
45,0.5376477723638214,0.09397501387170981,1,1
213,0.2694420258262925,0.4282927669568597,0,0
53,0.18711707124157462,0.2247133101963279,1,1
297,0.2309741540536021,0.280113425390104,0,0
135,0.7389543948728701,0.8733432385220669,0,0
95,0.5313416166027215,0.5595040941963767,0,0
245,0.5181893891775975,0.8167476731577672,0,0
127,0.16608594458051362,0.8783178401477291,0,0
15,0.2946510812889229,0.16170246103409103,0,1
65,0.014973857465282236,0.39076909651567016,0,0
71,0.5189358703897521,0.8638345182820664,0,0
125,0.4330759617277856,0.9198442539478373,0,0
35,0.9312187582625605,0.24144779471075684,1,1
101,0.01919357921483711,0.8419969161815175,0,0
233,0.1288772504356427,0.883176270995152,0,0
25,0.7668440989734274,0.3979856742143062,0,1
279,0.016019411735584965,0.9959036300740353,0,0
77,0.42001582788461134,0.4060595168227412,0,0
103,0.5978033079011612,0.4630374562326939,1,1
109,0.9086791781896003,0.49151316720282257,1,1
107,0.5071198658801461,0.43428110321696245,0,0
259,0.9648523267827318,0.41500930640145395,1,1
231,0.7158942736403822,0.3567965291375971,1,1
143,0.9993348255295361,0.8950358611849462,0,0
109,0.9086791781896003,0.49151316720282257,1,1
7,0.23159433754757908,0.9702901838273901,1,0
33,0.4565289675398223,0.34697098275280003,0,0
93,0.1934531114823227,0.14053451897798364,1,1
33,0.4565289675398223,0.34697098275280003,0,0
81,0.9447409261956706,0.14010564587590857,1,1
25,0.7668440989734274,0.3979856742143062,0,1
123,0.9891571586052511,0.40180045786159824,1,1
251,0.557046629832681,0.5164338423833928,0,0
151,0.10200495308630952,0.11403554028245,1,1
233,0.1288772504356427,0.883176270995152,0,0
23,0.30962268042896013,0.7440398120848477,1,0
137,0.6000665382552397,0.7270943513347308,0,0
239,0.5832217670700346,0.3512346641823877,1,1
231,0.7158942736403822,0.3567965291375971,1,1
11,0.6319048399664802,0.6610329817481742,1,0
93,0.1934531114823227,0.14053451897798364,1,1
181,0.2884126295617597,0.5809850004642324,0,0
37,0.03839085006161691,0.5455058514796453,0,0
121,0.38672711427647766,0.6764522426437083,0,0
293,0.16675261169084477,0.1540420043893218,1,1
123,0.9891571586052511,0.40180045786159824,1,1
57,0.30881080311444487,0.7046531876449889,0,0
279,0.016019411735584965,0.9959036300740353,0,0
167,0.5806731481156593,0.6147285809261501,0,0
185,0.19685613882695474,0.44762301625790835,0,0
159,0.07614136101685598,0.8194629718284172,0,0
31,0.08526529667690874,0.8910816938782703,0,0
99,0.7567141477203562,0.14324296209550147,1,1
161,0.15740485936829685,0.2792439063172405,0,0
159,0.07614136101685598,0.8194629718284172,0,0
25,0.7668440989734274,0.3979856742143062,0,1
169,0.22655099507877186,0.40585139634319756,0,0
75,0.13177740280372785,0.5261913707823916,0,0
93,0.1934531114823227,0.14053451897798364,1,1
203,0.534487215743306,0.5955181002529475,0,0
139,0.6522573159873272,0.16469030747101232,1,1
121,0.38672711427647766,0.6764522426437083,0,0
227,0.001478724468809145,0.536590302335818,0,0
113,0.7408045876603716,0.4539133018307796,1,1
55,0.35136616165530166,0.7699550700089774,0,0
9,0.2600549453493213,0.15927346386277297,0,1
123,0.9891571586052511,0.40180045786159824,1,1
