,x,y,class,realclass
99,0.7567141477203562,0.14324296209550147,0,1
73,0.2096685004322052,0.15985909644487883,0,1
205,0.72663185836093,0.12304234727938212,1,1
157,0.31215995027230337,0.8754636388092343,0,0
19,0.703909606663962,0.8016167237980804,1,0
299,0.379460904291647,0.0793613655238865,1,1
249,0.6848634907894025,0.5602203175053728,1,1
3,0.12054161556730447,0.7365103423989487,1,0
171,0.28652465788690984,0.6067211994801885,0,0
21,0.307038193499261,0.5224153222659708,1,0
77,0.42001582788461134,0.4060595168227412,1,0
287,0.901139317071664,0.9411324129804912,0,0
41,0.9134265612602243,0.24733106376977432,0,1
173,0.4718892395055784,0.9147229546656805,0,0
87,0.20977796531907855,0.8496634998417338,1,0
197,0.21165022586766935,0.13384095161882337,1,1
75,0.13177740280372785,0.5261913707823916,1,0
75,0.13177740280372785,0.5261913707823916,1,0
29,0.6293403609566396,0.9918165662201929,1,0
229,0.48627881449846433,0.9656647247472697,0,0
229,0.48627881449846433,0.9656647247472697,0,0
121,0.38672711427647766,0.6764522426437083,0,0
55,0.35136616165530166,0.7699550700089774,1,0
235,0.8679468989911268,0.6826272864820585,0,0
45,0.5376477723638214,0.09397501387170981,0,1
205,0.72663185836093,0.12304234727938212,1,1
195,0.6209975779140738,0.3898682408230688,1,1
31,0.08526529667690874,0.8910816938782703,1,0
79,0.294667210166093,0.09962167156837531,0,1
251,0.557046629832681,0.5164338423833928,0,0
221,0.3699978261403225,0.09312868874453994,1,1
259,0.9648523267827318,0.41500930640145395,1,1
81,0.9447409261956706,0.14010564587590857,0,1
239,0.5832217670700346,0.3512346641823877,1,1
207,0.5279590724948597,0.025528837685701355,1,1
159,0.07614136101685598,0.8194629718284172,0,0
113,0.7408045876603716,0.4539133018307796,0,1
265,0.8319150045864528,0.24195372497749223,1,1
129,0.20881163742649111,0.682834710440318,0,0
5,0.6495504104423961,0.023742973048881177,0,1
227,0.001478724468809145,0.536590302335818,0,0
37,0.03839085006161691,0.5455058514796453,1,0
19,0.703909606663962,0.8016167237980804,1,0
137,0.6000665382552397,0.7270943513347308,0,0
61,0.2643826984531653,0.09730468168528739,0,1
179,0.09576563016567419,0.17991194698376167,1,1
91,0.35127311836299036,0.9791658700053668,1,0
69,0.9126691765889752,0.6952123372016749,1,0
191,0.19308363274184992,0.7168189913927926,0,0
61,0.2643826984531653,0.09730468168528739,0,1
143,0.9993348255295361,0.8950358611849462,0,0
263,0.7852468473500441,0.8490296731488604,0,0
279,0.016019411735584965,0.9959036300740353,0,0
205,0.72663185836093,0.12304234727938212,1,1
289,0.6539724048688949,0.2409851817244546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
27,0.006149265140437565,0.22631938961136355,0,1
247,0.8617519546184941,0.6883374418012421,0,0
81,0.9447409261956706,0.14010564587590857,0,1
