,Unnamed: 0,x,y,class,realclass
163,163,0.9714724826954974,0.12354512602686052,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
