,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
123,0.9891571586052511,0.40180045786159824,1,1
287,0.901139317071664,0.9411324129804912,0,0
171,0.28652465788690984,0.6067211994801885,0,0
201,0.6650049412786341,0.3321852851531697,1,1
277,0.3111532965193262,0.09666876598844587,1,1
253,0.9666131358812327,0.7784634985383259,0,0
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
29,0.6293403609566396,0.9918165662201929,1,0
3,0.12054161556730447,0.7365103423989487,1,0
191,0.19308363274184992,0.7168189913927926,0,0
281,0.7077857368082181,0.2659661937655424,1,1
129,0.20881163742649111,0.682834710440318,0,0
267,0.2707091122933425,0.6835008916210895,0,0
287,0.901139317071664,0.9411324129804912,0,0
209,0.22782970315987894,0.4327856477721508,0,0
99,0.7567141477203562,0.14324296209550147,1,1
15,0.2946510812889229,0.16170246103409103,0,1
69,0.9126691765889752,0.6952123372016749,0,0
81,0.9447409261956706,0.14010564587590857,1,1
223,0.21370668358929557,0.3118080634169329,0,0
197,0.21165022586766935,0.13384095161882337,1,1
155,0.495939853383523,0.9999257020590708,0,0
213,0.2694420258262925,0.4282927669568597,0,0
251,0.557046629832681,0.5164338423833928,0,0
257,0.14748982572273062,0.18711662898992576,1,1
205,0.72663185836093,0.12304234727938212,1,1
57,0.30881080311444487,0.7046531876449889,0,0
29,0.6293403609566396,0.9918165662201929,1,0
49,0.9087360456606016,0.95630391181017,0,0
45,0.5376477723638214,0.09397501387170981,1,1
139,0.6522573159873272,0.16469030747101232,1,1
171,0.28652465788690984,0.6067211994801885,0,0
255,0.1661226452734922,0.33736732759437993,0,0
133,0.35173531739029196,0.14910123827983435,1,1
273,0.5396655142274163,0.8100452820458667,0,0
43,0.3054581203784478,0.8102600797075081,0,0
95,0.5313416166027215,0.5595040941963767,0,0
195,0.6209975779140738,0.3898682408230688,1,1
253,0.9666131358812327,0.7784634985383259,0,0
177,0.27244942302102626,0.8542267080864907,0,0
83,0.008049275102457232,0.048159397070757004,1,1
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
139,0.6522573159873272,0.16469030747101232,1,1
157,0.31215995027230337,0.8754636388092343,0,0
193,0.5955998525108007,0.4718146081002603,1,1
29,0.6293403609566396,0.9918165662201929,1,0
57,0.30881080311444487,0.7046531876449889,0,0
