,Unnamed: 0,x,y,class,realclass
203,203,0.534487215743306,0.5955181002529475,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
