,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,1,1
95,0.5313416166027215,0.5595040941963767,0,0
277,0.3111532965193262,0.09666876598844587,1,1
107,0.5071198658801461,0.43428110321696245,0,0
23,0.30962268042896013,0.7440398120848477,1,0
219,0.3030803001827481,0.9082145834017534,0,0
21,0.307038193499261,0.5224153222659708,1,0
221,0.3699978261403225,0.09312868874453994,1,1
19,0.703909606663962,0.8016167237980804,1,0
61,0.2643826984531653,0.09730468168528739,1,1
147,0.4300905101843421,0.800311679042535,0,0
199,0.4220636486461734,0.5531770821994041,0,0
141,0.9551093846900642,0.569201804733366,1,1
241,0.7335425114117567,0.23761468865573276,1,1
79,0.294667210166093,0.09962167156837531,1,1
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,1,1
171,0.28652465788690984,0.6067211994801885,0,0
155,0.495939853383523,0.9999257020590708,0,0
27,0.006149265140437565,0.22631938961136355,0,1
265,0.8319150045864528,0.24195372497749223,1,1
9,0.2600549453493213,0.15927346386277297,0,1
171,0.28652465788690984,0.6067211994801885,0,0
271,0.3149300519445144,0.139320750167224,1,1
281,0.7077857368082181,0.2659661937655424,1,1
235,0.8679468989911268,0.6826272864820585,0,0
61,0.2643826984531653,0.09730468168528739,1,1
289,0.6539724048688949,0.2409851817244546,1,1
209,0.22782970315987894,0.4327856477721508,0,0
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,1,0
199,0.4220636486461734,0.5531770821994041,0,0
101,0.01919357921483711,0.8419969161815175,0,0
161,0.15740485936829685,0.2792439063172405,0,0
209,0.22782970315987894,0.4327856477721508,0,0
263,0.7852468473500441,0.8490296731488604,0,0
67,0.9568302778044463,0.2689063491456697,1,1
33,0.4565289675398223,0.34697098275280003,1,0
93,0.1934531114823227,0.14053451897798364,1,1
183,0.23980679725200116,0.9257198677125673,0,0
183,0.23980679725200116,0.9257198677125673,0,0
101,0.01919357921483711,0.8419969161815175,0,0
5,0.6495504104423961,0.023742973048881177,0,1
63,0.3392399215867161,0.7909200426574895,0,0
31,0.08526529667690874,0.8910816938782703,1,0
125,0.4330759617277856,0.9198442539478373,0,0
95,0.5313416166027215,0.5595040941963767,0,0
3,0.12054161556730447,0.7365103423989487,1,0
27,0.006149265140437565,0.22631938961136355,0,1
189,0.43689160209116784,0.5241756400188612,0,0
75,0.13177740280372785,0.5261913707823916,0,0
43,0.3054581203784478,0.8102600797075081,1,0
167,0.5806731481156593,0.6147285809261501,0,0
7,0.23159433754757908,0.9702901838273901,1,0
59,0.649872393797882,0.9606502330507617,1,0
185,0.19685613882695474,0.44762301625790835,0,0
169,0.22655099507877186,0.40585139634319756,0,0
113,0.7408045876603716,0.4539133018307796,1,1
131,0.6719751324396718,0.6287123006733706,0,0
189,0.43689160209116784,0.5241756400188612,0,0
67,0.9568302778044463,0.2689063491456697,1,1
53,0.18711707124157462,0.2247133101963279,0,1
185,0.19685613882695474,0.44762301625790835,0,0
125,0.4330759617277856,0.9198442539478373,0,0
43,0.3054581203784478,0.8102600797075081,1,0
93,0.1934531114823227,0.14053451897798364,1,1
121,0.38672711427647766,0.6764522426437083,0,0
63,0.3392399215867161,0.7909200426574895,0,0
107,0.5071198658801461,0.43428110321696245,0,0
131,0.6719751324396718,0.6287123006733706,0,0
269,0.7693585149382942,0.12546195145746142,1,1
119,0.6658074059226458,0.9147732768574973,0,0
163,0.9714724826954974,0.12354512602686052,1,1
137,0.6000665382552397,0.7270943513347308,0,0
153,0.22464425683424327,0.9951342780774249,0,0
169,0.22655099507877186,0.40585139634319756,0,0
13,0.3162456205956463,0.1703900822040617,0,1
1,0.7670701646824878,0.3674473945504425,0,1
277,0.3111532965193262,0.09666876598844587,1,1
203,0.534487215743306,0.5955181002529475,0,0
101,0.01919357921483711,0.8419969161815175,0,0
121,0.38672711427647766,0.6764522426437083,0,0
255,0.1661226452734922,0.33736732759437993,0,0
265,0.8319150045864528,0.24195372497749223,1,1
169,0.22655099507877186,0.40585139634319756,0,0
35,0.9312187582625605,0.24144779471075684,0,1
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
61,0.2643826984531653,0.09730468168528739,1,1
133,0.35173531739029196,0.14910123827983435,1,1
57,0.30881080311444487,0.7046531876449889,1,0
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
169,0.22655099507877186,0.40585139634319756,0,0
63,0.3392399215867161,0.7909200426574895,0,0
131,0.6719751324396718,0.6287123006733706,0,0
87,0.20977796531907855,0.8496634998417338,0,0
257,0.14748982572273062,0.18711662898992576,1,1
25,0.7668440989734274,0.3979856742143062,0,1
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
173,0.4718892395055784,0.9147229546656805,0,0
55,0.35136616165530166,0.7699550700089774,1,0
197,0.21165022586766935,0.13384095161882337,1,1
185,0.19685613882695474,0.44762301625790835,0,0
