,x,y,class,realclass
29,0.6293403609566396,0.9918165662201929,1,0
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
67,0.9568302778044463,0.2689063491456697,0,1
3,0.12054161556730447,0.7365103423989487,1,0
199,0.4220636486461734,0.5531770821994041,0,0
149,0.09170427603782672,0.28816617063684236,1,1
209,0.22782970315987894,0.4327856477721508,0,0
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
211,0.2776457310113152,0.4325209692002643,0,0
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
1,0.7670701646824878,0.3674473945504425,0,1
83,0.008049275102457232,0.048159397070757004,0,1
239,0.5832217670700346,0.3512346641823877,1,1
249,0.6848634907894025,0.5602203175053728,1,1
133,0.35173531739029196,0.14910123827983435,1,1
91,0.35127311836299036,0.9791658700053668,1,0
131,0.6719751324396718,0.6287123006733706,0,0
153,0.22464425683424327,0.9951342780774249,0,0
261,0.11489706105342068,0.6535662000146498,0,0
181,0.2884126295617597,0.5809850004642324,0,0
31,0.08526529667690874,0.8910816938782703,1,0
189,0.43689160209116784,0.5241756400188612,0,0
75,0.13177740280372785,0.5261913707823916,1,0
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
9,0.2600549453493213,0.15927346386277297,0,1
37,0.03839085006161691,0.5455058514796453,1,0
143,0.9993348255295361,0.8950358611849462,0,0
101,0.01919357921483711,0.8419969161815175,1,0
131,0.6719751324396718,0.6287123006733706,0,0
37,0.03839085006161691,0.5455058514796453,1,0
185,0.19685613882695474,0.44762301625790835,0,0
251,0.557046629832681,0.5164338423833928,0,0
151,0.10200495308630952,0.11403554028245,1,1
29,0.6293403609566396,0.9918165662201929,1,0
29,0.6293403609566396,0.9918165662201929,1,0
189,0.43689160209116784,0.5241756400188612,0,0
25,0.7668440989734274,0.3979856742143062,0,1
45,0.5376477723638214,0.09397501387170981,0,1
201,0.6650049412786341,0.3321852851531697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
129,0.20881163742649111,0.682834710440318,0,0
77,0.42001582788461134,0.4060595168227412,1,0
63,0.3392399215867161,0.7909200426574895,1,0
143,0.9993348255295361,0.8950358611849462,0,0
231,0.7158942736403822,0.3567965291375971,1,1
149,0.09170427603782672,0.28816617063684236,1,1
293,0.16675261169084477,0.1540420043893218,1,1
