,x,y,class,realclass
17,0.15162571309720074,0.4233730949422736,1,0
41,0.9134265612602243,0.24733106376977432,0,1
277,0.3111532965193262,0.09666876598844587,1,1
51,0.950372086149003,0.3158666593272098,0,1
63,0.3392399215867161,0.7909200426574895,0,0
265,0.8319150045864528,0.24195372497749223,1,1
9,0.2600549453493213,0.15927346386277297,0,1
113,0.7408045876603716,0.4539133018307796,1,1
165,0.659246220372965,0.788035705246439,0,0
175,0.6379535382268908,0.6729471380077037,0,0
277,0.3111532965193262,0.09666876598844587,1,1
177,0.27244942302102626,0.8542267080864907,0,0
21,0.307038193499261,0.5224153222659708,1,0
263,0.7852468473500441,0.8490296731488604,0,0
207,0.5279590724948597,0.025528837685701355,1,1
231,0.7158942736403822,0.3567965291375971,1,1
1,0.7670701646824878,0.3674473945504425,0,1
253,0.9666131358812327,0.7784634985383259,0,0
213,0.2694420258262925,0.4282927669568597,0,0
29,0.6293403609566396,0.9918165662201929,1,0
237,0.30731775191372657,0.5316112250832981,0,0
73,0.2096685004322052,0.15985909644487883,1,1
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,1,1
299,0.379460904291647,0.0793613655238865,1,1
171,0.28652465788690984,0.6067211994801885,0,0
125,0.4330759617277856,0.9198442539478373,0,0
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,0,0
271,0.3149300519445144,0.139320750167224,1,1
13,0.3162456205956463,0.1703900822040617,0,1
181,0.2884126295617597,0.5809850004642324,0,0
243,0.13572165153491778,0.9306263353630119,0,0
173,0.4718892395055784,0.9147229546656805,0,0
227,0.001478724468809145,0.536590302335818,0,0
25,0.7668440989734274,0.3979856742143062,0,1
241,0.7335425114117567,0.23761468865573276,1,1
7,0.23159433754757908,0.9702901838273901,1,0
273,0.5396655142274163,0.8100452820458667,0,0
73,0.2096685004322052,0.15985909644487883,1,1
259,0.9648523267827318,0.41500930640145395,1,1
141,0.9551093846900642,0.569201804733366,1,1
245,0.5181893891775975,0.8167476731577672,0,0
43,0.3054581203784478,0.8102600797075081,1,0
79,0.294667210166093,0.09962167156837531,1,1
191,0.19308363274184992,0.7168189913927926,0,0
277,0.3111532965193262,0.09666876598844587,1,1
103,0.5978033079011612,0.4630374562326939,1,1
227,0.001478724468809145,0.536590302335818,0,0
173,0.4718892395055784,0.9147229546656805,0,0
173,0.4718892395055784,0.9147229546656805,0,0
131,0.6719751324396718,0.6287123006733706,0,0
99,0.7567141477203562,0.14324296209550147,1,1
93,0.1934531114823227,0.14053451897798364,1,1
159,0.07614136101685598,0.8194629718284172,0,0
69,0.9126691765889752,0.6952123372016749,0,0
103,0.5978033079011612,0.4630374562326939,1,1
61,0.2643826984531653,0.09730468168528739,1,1
