,Unnamed: 0,x,y,class,realclass
43,43,0.3054581203784478,0.8102600797075081,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
121,121,0.3867271142764777,0.6764522426437083,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
