,Unnamed: 0,x,y,class,realclass
211,211,0.2776457310113152,0.4325209692002643,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
37,37,0.03839085006161691,0.5455058514796453,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
