,x,y,class,realclass
181,0.23252773751816636,0.8664227141157446,0,0
183,0.810051723147156,0.7700448659117095,0,0
185,0.8455998268439033,0.6659682056171178,0,0
187,0.18429663247792383,0.5488359745404239,0,0
189,0.5766912651906009,0.4307295287726781,1,1
191,0.34692095123979005,0.5742909180966137,0,0
193,0.36244640645322346,0.6945890360246342,0,0
195,0.314833844214629,0.748681349310441,0,0
197,0.7749192658542494,0.29394975710427407,1,1
199,0.48218446495998646,0.44054044522016045,0,0
201,0.2162295610317404,0.3644366840664264,0,0
203,0.26478467017117,0.12940945586776142,1,1
205,0.6869483817781096,0.044311968998297924,1,1
207,0.49236744419707656,0.019256072788951917,1,1
209,0.5390713905090047,0.6820366013477536,0,0
211,0.9179384213470413,0.9920821349079544,0,0
213,0.2689677900273948,0.11208616574297026,1,1
215,0.8622982561555672,0.9283132094050716,0,0
217,0.4115089376011549,0.7073252462953118,0,0
219,0.7896514547654946,0.6980080633079745,0,0
221,0.38572657176767744,0.38775253631356177,0,0
223,0.3849464338137646,0.08682483758004356,1,1
225,0.04690166694136966,0.958057942075154,0,0
227,0.8857670497453793,0.959306970618115,0,0
229,0.9110813690557278,0.5736592123998334,1,1
231,0.678082681003908,0.7481348581318623,0,0
233,0.15651929006412346,0.1297602504779921,1,1
235,0.8581954754582102,0.28652263892565255,1,1
237,0.9701769050721655,0.08367322761840157,1,1
239,0.12238007473250578,0.91881952670891,0,0
241,0.9969736592787497,0.4462282133826493,1,1
243,0.5237408135657552,0.8515966686039415,0,0
245,0.15472533657120513,0.7609451275479094,0,0
247,0.362401713043363,0.4943403010000518,0,0
249,0.6609222778561977,0.993723001943718,0,0
251,0.007709528930627596,0.466534108698049,0,0
253,0.26864431915614917,0.7065544358376142,0,0
255,0.9714475034440705,0.7930605890877741,0,0
257,0.9661082292841633,0.5518114055173521,1,1
259,0.9055955235525212,0.9210787194586926,0,0
261,0.29631517831227183,0.9945152656555021,0,0
263,0.0063776413832762335,0.425366869329425,0,0
265,0.750525045064438,0.2705813035567518,1,1
267,0.13635910016464992,0.7647558389364557,0,0
269,0.9454872901096505,0.5440662480485904,1,1
271,0.3935945438539037,0.16375878718632586,1,1
273,0.7374590261551172,0.35735037582103024,1,1
275,0.22568542141355907,0.06820163536190427,1,1
277,0.6287309313580642,0.029190686343376515,1,1
279,0.6372383425069489,0.8764549496022777,0,0
281,0.8543871906124089,0.44335964830703956,1,1
283,0.8167694622170248,0.5138619010382909,1,1
285,0.8358639706094553,0.42038727970764744,1,1
287,0.17153997455248338,0.5316189129262666,0,0
289,0.4273582363468458,0.9061872735071617,0,0
291,0.27610105749712355,0.2728345839425167,0,0
293,0.5174518072300821,0.870047475315413,0,0
295,0.14841843159834656,0.9417333379204992,0,0
297,0.07173372360182295,0.39945463199833486,0,0
299,0.2890148999611235,0.00970753533595814,1,1
