,Unnamed: 0,x,y,class,realclass
113,113,0.7408045876603716,0.4539133018307796,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
