,Unnamed: 0,x,y,class,realclass
131,131,0.6719751324396718,0.6287123006733706,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
