,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,1,0
199,0.4220636486461734,0.5531770821994041,0,0
83,0.008049275102457232,0.048159397070757004,0,1
91,0.35127311836299036,0.9791658700053668,1,0
77,0.42001582788461134,0.4060595168227412,1,0
27,0.006149265140437565,0.22631938961136355,0,1
277,0.3111532965193262,0.09666876598844587,1,1
95,0.5313416166027215,0.5595040941963767,1,0
273,0.5396655142274163,0.8100452820458667,0,0
285,0.8918506430604928,0.8785380177716532,0,0
289,0.6539724048688949,0.2409851817244546,1,1
153,0.22464425683424327,0.9951342780774249,0,0
199,0.4220636486461734,0.5531770821994041,0,0
197,0.21165022586766935,0.13384095161882337,1,1
173,0.4718892395055784,0.9147229546656805,0,0
239,0.5832217670700346,0.3512346641823877,1,1
57,0.30881080311444487,0.7046531876449889,1,0
39,0.36062922824524046,0.7013091176304286,1,0
39,0.36062922824524046,0.7013091176304286,1,0
233,0.1288772504356427,0.883176270995152,0,0
141,0.9551093846900642,0.569201804733366,1,1
107,0.5071198658801461,0.43428110321696245,1,0
233,0.1288772504356427,0.883176270995152,0,0
271,0.3149300519445144,0.139320750167224,1,1
139,0.6522573159873272,0.16469030747101232,1,1
169,0.22655099507877186,0.40585139634319756,0,0
123,0.9891571586052511,0.40180045786159824,1,1
141,0.9551093846900642,0.569201804733366,1,1
71,0.5189358703897521,0.8638345182820664,1,0
149,0.09170427603782672,0.28816617063684236,1,1
13,0.3162456205956463,0.1703900822040617,0,1
159,0.07614136101685598,0.8194629718284172,0,0
203,0.534487215743306,0.5955181002529475,0,0
199,0.4220636486461734,0.5531770821994041,0,0
79,0.294667210166093,0.09962167156837531,0,1
261,0.11489706105342068,0.6535662000146498,0,0
151,0.10200495308630952,0.11403554028245,1,1
261,0.11489706105342068,0.6535662000146498,0,0
13,0.3162456205956463,0.1703900822040617,0,1
197,0.21165022586766935,0.13384095161882337,1,1
91,0.35127311836299036,0.9791658700053668,1,0
271,0.3149300519445144,0.139320750167224,1,1
239,0.5832217670700346,0.3512346641823877,1,1
155,0.495939853383523,0.9999257020590708,0,0
163,0.9714724826954974,0.12354512602686052,1,1
3,0.12054161556730447,0.7365103423989487,1,0
143,0.9993348255295361,0.8950358611849462,0,0
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,1,0
145,0.4619084611043003,0.36479137960164143,0,0
111,0.25894522274067644,0.8718124136368799,1,0
117,0.1046004251826973,0.6070886692933265,1,0
243,0.13572165153491778,0.9306263353630119,0,0
15,0.2946510812889229,0.16170246103409103,0,1
261,0.11489706105342068,0.6535662000146498,0,0
221,0.3699978261403225,0.09312868874453994,1,1
261,0.11489706105342068,0.6535662000146498,0,0
169,0.22655099507877186,0.40585139634319756,0,0
3,0.12054161556730447,0.7365103423989487,1,0
31,0.08526529667690874,0.8910816938782703,1,0
153,0.22464425683424327,0.9951342780774249,0,0
47,0.45601423439861866,0.6091980501336348,1,0
107,0.5071198658801461,0.43428110321696245,1,0
255,0.1661226452734922,0.33736732759437993,0,0
79,0.294667210166093,0.09962167156837531,0,1
291,0.38661334934592295,0.0349142857657293,1,1
37,0.03839085006161691,0.5455058514796453,1,0
225,0.32719987696938413,0.20022934697990546,1,1
203,0.534487215743306,0.5955181002529475,0,0
253,0.9666131358812327,0.7784634985383259,0,0
243,0.13572165153491778,0.9306263353630119,0,0
293,0.16675261169084477,0.1540420043893218,1,1
245,0.5181893891775975,0.8167476731577672,0,0
155,0.495939853383523,0.9999257020590708,0,0
29,0.6293403609566396,0.9918165662201929,1,0
99,0.7567141477203562,0.14324296209550147,0,1
107,0.5071198658801461,0.43428110321696245,1,0
297,0.2309741540536021,0.280113425390104,0,0
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
195,0.6209975779140738,0.3898682408230688,1,1
125,0.4330759617277856,0.9198442539478373,0,0
35,0.9312187582625605,0.24144779471075684,0,1
277,0.3111532965193262,0.09666876598844587,1,1
9,0.2600549453493213,0.15927346386277297,0,1
221,0.3699978261403225,0.09312868874453994,1,1
55,0.35136616165530166,0.7699550700089774,1,0
87,0.20977796531907855,0.8496634998417338,1,0
