,x,y,class,realclass
167,0.5806731481156593,0.6147285809261501,0,0
75,0.13177740280372785,0.5261913707823916,1,0
43,0.3054581203784478,0.8102600797075081,1,0
11,0.6319048399664802,0.6610329817481742,1,0
197,0.21165022586766935,0.13384095161882337,1,1
159,0.07614136101685598,0.8194629718284172,0,0
97,0.8041573648488303,0.30610467613011627,1,1
75,0.13177740280372785,0.5261913707823916,1,0
77,0.42001582788461134,0.4060595168227412,1,0
39,0.36062922824524046,0.7013091176304286,1,0
259,0.9648523267827318,0.41500930640145395,1,1
205,0.72663185836093,0.12304234727938212,1,1
227,0.001478724468809145,0.536590302335818,0,0
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
225,0.32719987696938413,0.20022934697990546,1,1
39,0.36062922824524046,0.7013091176304286,1,0
47,0.45601423439861866,0.6091980501336348,1,0
281,0.7077857368082181,0.2659661937655424,1,1
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
237,0.30731775191372657,0.5316112250832981,0,0
247,0.8617519546184941,0.6883374418012421,0,0
247,0.8617519546184941,0.6883374418012421,0,0
291,0.38661334934592295,0.0349142857657293,1,1
177,0.27244942302102626,0.8542267080864907,0,0
221,0.3699978261403225,0.09312868874453994,1,1
35,0.9312187582625605,0.24144779471075684,0,1
263,0.7852468473500441,0.8490296731488604,0,0
133,0.35173531739029196,0.14910123827983435,1,1
161,0.15740485936829685,0.2792439063172405,0,0
