,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,1,0
263,0.7852468473500441,0.8490296731488604,0,0
155,0.495939853383523,0.9999257020590708,0,0
253,0.9666131358812327,0.7784634985383259,0,0
21,0.307038193499261,0.5224153222659708,1,0
121,0.38672711427647766,0.6764522426437083,0,0
161,0.15740485936829685,0.2792439063172405,0,0
89,0.6320210670278423,0.14571364810620147,0,1
3,0.12054161556730447,0.7365103423989487,1,0
39,0.36062922824524046,0.7013091176304286,1,0
193,0.5955998525108007,0.4718146081002603,1,1
157,0.31215995027230337,0.8754636388092343,0,0
123,0.9891571586052511,0.40180045786159824,1,1
299,0.379460904291647,0.0793613655238865,1,1
57,0.30881080311444487,0.7046531876449889,1,0
35,0.9312187582625605,0.24144779471075684,0,1
279,0.016019411735584965,0.9959036300740353,0,0
175,0.6379535382268908,0.6729471380077037,0,0
273,0.5396655142274163,0.8100452820458667,0,0
213,0.2694420258262925,0.4282927669568597,0,0
13,0.3162456205956463,0.1703900822040617,0,1
97,0.8041573648488303,0.30610467613011627,0,1
227,0.001478724468809145,0.536590302335818,0,0
203,0.534487215743306,0.5955181002529475,0,0
223,0.21370668358929557,0.3118080634169329,0,0
37,0.03839085006161691,0.5455058514796453,1,0
23,0.30962268042896013,0.7440398120848477,1,0
289,0.6539724048688949,0.2409851817244546,1,1
65,0.014973857465282236,0.39076909651567016,1,0
49,0.9087360456606016,0.95630391181017,1,0
291,0.38661334934592295,0.0349142857657293,1,1
61,0.2643826984531653,0.09730468168528739,0,1
33,0.4565289675398223,0.34697098275280003,1,0
167,0.5806731481156593,0.6147285809261501,0,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,1,0
185,0.19685613882695474,0.44762301625790835,0,0
47,0.45601423439861866,0.6091980501336348,1,0
181,0.2884126295617597,0.5809850004642324,0,0
227,0.001478724468809145,0.536590302335818,0,0
285,0.8918506430604928,0.8785380177716532,0,0
107,0.5071198658801461,0.43428110321696245,1,0
135,0.7389543948728701,0.8733432385220669,0,0
273,0.5396655142274163,0.8100452820458667,0,0
291,0.38661334934592295,0.0349142857657293,1,1
47,0.45601423439861866,0.6091980501336348,1,0
91,0.35127311836299036,0.9791658700053668,1,0
167,0.5806731481156593,0.6147285809261501,0,0
243,0.13572165153491778,0.9306263353630119,0,0
223,0.21370668358929557,0.3118080634169329,0,0
203,0.534487215743306,0.5955181002529475,0,0
85,0.9797363826792579,0.48790448175842327,0,1
237,0.30731775191372657,0.5316112250832981,0,0
255,0.1661226452734922,0.33736732759437993,0,0
259,0.9648523267827318,0.41500930640145395,1,1
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
287,0.901139317071664,0.9411324129804912,0,0
5,0.6495504104423961,0.023742973048881177,0,1
9,0.2600549453493213,0.15927346386277297,0,1
73,0.2096685004322052,0.15985909644487883,0,1
289,0.6539724048688949,0.2409851817244546,1,1
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
73,0.2096685004322052,0.15985909644487883,0,1
267,0.2707091122933425,0.6835008916210895,0,0
251,0.557046629832681,0.5164338423833928,0,0
287,0.901139317071664,0.9411324129804912,0,0
257,0.14748982572273062,0.18711662898992576,1,1
163,0.9714724826954974,0.12354512602686052,1,1
109,0.9086791781896003,0.49151316720282257,0,1
175,0.6379535382268908,0.6729471380077037,0,0
279,0.016019411735584965,0.9959036300740353,0,0
73,0.2096685004322052,0.15985909644487883,0,1
123,0.9891571586052511,0.40180045786159824,1,1
189,0.43689160209116784,0.5241756400188612,0,0
3,0.12054161556730447,0.7365103423989487,1,0
105,0.4716017757839669,0.3739106188269784,1,0
61,0.2643826984531653,0.09730468168528739,0,1
227,0.001478724468809145,0.536590302335818,0,0
139,0.6522573159873272,0.16469030747101232,1,1
37,0.03839085006161691,0.5455058514796453,1,0
83,0.008049275102457232,0.048159397070757004,0,1
263,0.7852468473500441,0.8490296731488604,0,0
257,0.14748982572273062,0.18711662898992576,1,1
49,0.9087360456606016,0.95630391181017,1,0
199,0.4220636486461734,0.5531770821994041,0,0
217,0.5527833371547962,0.9066296604487651,0,0
91,0.35127311836299036,0.9791658700053668,1,0
49,0.9087360456606016,0.95630391181017,1,0
143,0.9993348255295361,0.8950358611849462,0,0
185,0.19685613882695474,0.44762301625790835,0,0
75,0.13177740280372785,0.5261913707823916,1,0
