,Unnamed: 0,x,y,class,realclass
179,179,0.0957656301656742,0.17991194698376167,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
89,89,0.6320210670278423,0.14571364810620147,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
