,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,0,1
203,0.534487215743306,0.5955181002529475,0,0
9,0.2600549453493213,0.15927346386277297,0,1
73,0.2096685004322052,0.15985909644487883,0,1
191,0.19308363274184992,0.7168189913927926,0,0
237,0.30731775191372657,0.5316112250832981,0,0
147,0.4300905101843421,0.800311679042535,1,0
139,0.6522573159873272,0.16469030747101232,0,1
261,0.11489706105342068,0.6535662000146498,0,0
267,0.2707091122933425,0.6835008916210895,0,0
79,0.294667210166093,0.09962167156837531,0,1
7,0.23159433754757908,0.9702901838273901,1,0
223,0.21370668358929557,0.3118080634169329,0,0
27,0.006149265140437565,0.22631938961136355,0,1
261,0.11489706105342068,0.6535662000146498,0,0
191,0.19308363274184992,0.7168189913927926,0,0
59,0.649872393797882,0.9606502330507617,1,0
175,0.6379535382268908,0.6729471380077037,0,0
271,0.3149300519445144,0.139320750167224,1,1
141,0.9551093846900642,0.569201804733366,0,1
275,0.5060606786555557,0.81509850071241,0,0
105,0.4716017757839669,0.3739106188269784,1,0
89,0.6320210670278423,0.14571364810620147,0,1
221,0.3699978261403225,0.09312868874453994,1,1
249,0.6848634907894025,0.5602203175053728,1,1
121,0.38672711427647766,0.6764522426437083,1,0
105,0.4716017757839669,0.3739106188269784,1,0
151,0.10200495308630952,0.11403554028245,1,1
109,0.9086791781896003,0.49151316720282257,0,1
245,0.5181893891775975,0.8167476731577672,0,0
97,0.8041573648488303,0.30610467613011627,0,1
171,0.28652465788690984,0.6067211994801885,0,0
147,0.4300905101843421,0.800311679042535,1,0
141,0.9551093846900642,0.569201804733366,0,1
131,0.6719751324396718,0.6287123006733706,1,0
183,0.23980679725200116,0.9257198677125673,0,0
97,0.8041573648488303,0.30610467613011627,0,1
199,0.4220636486461734,0.5531770821994041,0,0
23,0.30962268042896013,0.7440398120848477,1,0
7,0.23159433754757908,0.9702901838273901,1,0
39,0.36062922824524046,0.7013091176304286,1,0
129,0.20881163742649111,0.682834710440318,1,0
269,0.7693585149382942,0.12546195145746142,1,1
221,0.3699978261403225,0.09312868874453994,1,1
207,0.5279590724948597,0.025528837685701355,1,1
139,0.6522573159873272,0.16469030747101232,0,1
81,0.9447409261956706,0.14010564587590857,0,1
57,0.30881080311444487,0.7046531876449889,1,0
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
295,0.34364470102170164,0.010910999441358982,1,1
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
133,0.35173531739029196,0.14910123827983435,0,1
53,0.18711707124157462,0.2247133101963279,0,1
115,0.2554497262428925,0.9612925246342557,1,0
197,0.21165022586766935,0.13384095161882337,1,1
129,0.20881163742649111,0.682834710440318,1,0
249,0.6848634907894025,0.5602203175053728,1,1
35,0.9312187582625605,0.24144779471075684,0,1
297,0.2309741540536021,0.280113425390104,0,0
185,0.19685613882695474,0.44762301625790835,0,0
213,0.2694420258262925,0.4282927669568597,0,0
127,0.16608594458051362,0.8783178401477291,1,0
257,0.14748982572273062,0.18711662898992576,1,1
227,0.001478724468809145,0.536590302335818,0,0
51,0.950372086149003,0.3158666593272098,0,1
69,0.9126691765889752,0.6952123372016749,1,0
217,0.5527833371547962,0.9066296604487651,0,0
213,0.2694420258262925,0.4282927669568597,0,0
181,0.2884126295617597,0.5809850004642324,0,0
65,0.014973857465282236,0.39076909651567016,1,0
79,0.294667210166093,0.09962167156837531,0,1
141,0.9551093846900642,0.569201804733366,0,1
