,ot-ANN-30
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,0
839,0
840,1
841,0
842,1
843,0
844,0
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,1
932,1
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,0
1103,1
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,0
1327,1
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,0
1360,0
1361,0
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,1
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,0
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,0
1469,1
1470,1
1471,0
1472,1
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,0
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,0
1726,1
1727,1
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,0
1817,0
1818,1
1819,0
1820,0
1821,0
1822,0
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,1
1842,1
1843,0
1844,1
1845,1
1846,0
1847,0
1848,0
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,1
1856,0
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,1
1891,0
1892,1
1893,0
1894,1
1895,0
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,1
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,1
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,1
1979,1
1980,1
1981,0
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,1
2004,0
2005,1
2006,0
2007,0
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,0
2107,1
2108,0
2109,1
2110,1
2111,1
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,0
2119,0
2120,1
2121,0
2122,1
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,1
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,0
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,0
2197,1
2198,0
2199,1
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,1
2253,0
2254,0
2255,1
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,0
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,0
2270,1
2271,0
2272,1
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,0
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,0
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,0
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,1
2379,1
2380,0
2381,0
2382,0
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,0
2398,1
2399,1
2400,0
2401,1
2402,1
2403,1
2404,1
2405,1
2406,0
2407,0
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,0
2420,0
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,0
2432,1
2433,0
2434,1
2435,0
2436,0
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,0
2463,1
2464,1
2465,0
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,0
2518,1
2519,0
2520,0
2521,1
2522,1
2523,1
2524,1
2525,1
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,1
2550,0
2551,0
2552,1
2553,1
2554,0
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,0
2583,0
2584,1
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,1
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,1
2612,0
2613,1
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,0
2650,1
2651,0
2652,1
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,1
2660,0
2661,0
2662,0
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,0
2681,1
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,1
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,0
2707,0
2708,0
2709,0
2710,1
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,1
2722,1
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,1
2736,0
2737,1
2738,1
2739,1
2740,1
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,0
2782,1
2783,1
2784,0
2785,1
2786,1
2787,1
2788,0
2789,0
2790,1
2791,0
2792,1
2793,0
2794,1
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,1
2825,0
2826,0
2827,1
2828,0
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,1
2843,1
2844,1
2845,0
2846,1
2847,1
2848,1
2849,1
2850,1
2851,0
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,1
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,1
2889,1
2890,1
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,1
2912,1
2913,0
2914,1
2915,1
2916,1
2917,0
2918,0
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,1
2971,0
2972,0
2973,0
2974,1
2975,1
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,1
2993,0
2994,1
2995,0
