,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
131,0.6719751324396718,0.6287123006733706,0,0
117,0.1046004251826973,0.6070886692933265,0,0
49,0.9087360456606016,0.95630391181017,0,0
191,0.19308363274184992,0.7168189913927926,0,0
227,0.001478724468809145,0.536590302335818,0,0
229,0.48627881449846433,0.9656647247472697,0,0
217,0.5527833371547962,0.9066296604487651,0,0
205,0.72663185836093,0.12304234727938212,1,1
63,0.3392399215867161,0.7909200426574895,0,0
185,0.19685613882695474,0.44762301625790835,0,0
15,0.2946510812889229,0.16170246103409103,0,1
207,0.5279590724948597,0.025528837685701355,1,1
249,0.6848634907894025,0.5602203175053728,1,1
95,0.5313416166027215,0.5595040941963767,0,0
203,0.534487215743306,0.5955181002529475,0,0
157,0.31215995027230337,0.8754636388092343,0,0
101,0.01919357921483711,0.8419969161815175,0,0
77,0.42001582788461134,0.4060595168227412,0,0
293,0.16675261169084477,0.1540420043893218,1,1
9,0.2600549453493213,0.15927346386277297,0,1
5,0.6495504104423961,0.023742973048881177,0,1
181,0.2884126295617597,0.5809850004642324,0,0
175,0.6379535382268908,0.6729471380077037,0,0
119,0.6658074059226458,0.9147732768574973,0,0
239,0.5832217670700346,0.3512346641823877,1,1
171,0.28652465788690984,0.6067211994801885,0,0
91,0.35127311836299036,0.9791658700053668,0,0
263,0.7852468473500441,0.8490296731488604,0,0
143,0.9993348255295361,0.8950358611849462,0,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
53,0.18711707124157462,0.2247133101963279,1,1
223,0.21370668358929557,0.3118080634169329,0,0
169,0.22655099507877186,0.40585139634319756,0,0
263,0.7852468473500441,0.8490296731488604,0,0
295,0.34364470102170164,0.010910999441358982,1,1
279,0.016019411735584965,0.9959036300740353,0,0
