,x,y,class,realclass
245,0.5181893891775975,0.8167476731577672,0,0
167,0.5806731481156593,0.6147285809261501,0,0
245,0.5181893891775975,0.8167476731577672,0,0
83,0.008049275102457232,0.048159397070757004,1,1
25,0.7668440989734274,0.3979856742143062,0,1
279,0.016019411735584965,0.9959036300740353,0,0
119,0.6658074059226458,0.9147732768574973,0,0
107,0.5071198658801461,0.43428110321696245,0,0
45,0.5376477723638214,0.09397501387170981,0,1
123,0.9891571586052511,0.40180045786159824,1,1
243,0.13572165153491778,0.9306263353630119,0,0
99,0.7567141477203562,0.14324296209550147,1,1
143,0.9993348255295361,0.8950358611849462,0,0
279,0.016019411735584965,0.9959036300740353,0,0
109,0.9086791781896003,0.49151316720282257,1,1
233,0.1288772504356427,0.883176270995152,0,0
155,0.495939853383523,0.9999257020590708,0,0
201,0.6650049412786341,0.3321852851531697,1,1
9,0.2600549453493213,0.15927346386277297,0,1
177,0.27244942302102626,0.8542267080864907,0,0
211,0.2776457310113152,0.4325209692002643,0,0
125,0.4330759617277856,0.9198442539478373,0,0
159,0.07614136101685598,0.8194629718284172,0,0
201,0.6650049412786341,0.3321852851531697,1,1
21,0.307038193499261,0.5224153222659708,1,0
197,0.21165022586766935,0.13384095161882337,1,1
221,0.3699978261403225,0.09312868874453994,1,1
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
77,0.42001582788461134,0.4060595168227412,0,0
169,0.22655099507877186,0.40585139634319756,0,0
289,0.6539724048688949,0.2409851817244546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
121,0.38672711427647766,0.6764522426437083,0,0
281,0.7077857368082181,0.2659661937655424,1,1
135,0.7389543948728701,0.8733432385220669,0,0
133,0.35173531739029196,0.14910123827983435,1,1
155,0.495939853383523,0.9999257020590708,0,0
17,0.15162571309720074,0.4233730949422736,1,0
285,0.8918506430604928,0.8785380177716532,0,0
79,0.294667210166093,0.09962167156837531,1,1
229,0.48627881449846433,0.9656647247472697,0,0
131,0.6719751324396718,0.6287123006733706,0,0
219,0.3030803001827481,0.9082145834017534,0,0
47,0.45601423439861866,0.6091980501336348,1,0
117,0.1046004251826973,0.6070886692933265,0,0
205,0.72663185836093,0.12304234727938212,1,1
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
229,0.48627881449846433,0.9656647247472697,0,0
201,0.6650049412786341,0.3321852851531697,1,1
3,0.12054161556730447,0.7365103423989487,1,0
43,0.3054581203784478,0.8102600797075081,1,0
27,0.006149265140437565,0.22631938961136355,0,1
151,0.10200495308630952,0.11403554028245,1,1
269,0.7693585149382942,0.12546195145746142,1,1
165,0.659246220372965,0.788035705246439,0,0
221,0.3699978261403225,0.09312868874453994,1,1
31,0.08526529667690874,0.8910816938782703,1,0
279,0.016019411735584965,0.9959036300740353,0,0
255,0.1661226452734922,0.33736732759437993,0,0
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,1,1
259,0.9648523267827318,0.41500930640145395,1,1
73,0.2096685004322052,0.15985909644487883,1,1
117,0.1046004251826973,0.6070886692933265,0,0
23,0.30962268042896013,0.7440398120848477,1,0
201,0.6650049412786341,0.3321852851531697,1,1
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
215,0.2177932259632328,0.2889930160779848,0,0
49,0.9087360456606016,0.95630391181017,1,0
61,0.2643826984531653,0.09730468168528739,1,1
73,0.2096685004322052,0.15985909644487883,1,1
61,0.2643826984531653,0.09730468168528739,1,1
209,0.22782970315987894,0.4327856477721508,0,0
43,0.3054581203784478,0.8102600797075081,1,0
25,0.7668440989734274,0.3979856742143062,0,1
197,0.21165022586766935,0.13384095161882337,1,1
203,0.534487215743306,0.5955181002529475,0,0
207,0.5279590724948597,0.025528837685701355,1,1
