,ot-ANN-25
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,1
1390,0
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,1
1485,0
1486,1
1487,1
1488,1
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,1
1505,1
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,0
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,0
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,1
1610,1
1611,0
1612,0
1613,1
1614,0
1615,1
1616,1
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,1
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,1
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,0
1749,0
1750,1
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,0
1760,1
1761,0
1762,0
1763,1
1764,0
1765,1
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,0
1904,0
1905,1
1906,1
1907,0
1908,0
1909,0
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,0
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,0
1991,1
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,0
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,0
2026,0
2027,1
2028,1
2029,1
2030,0
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,1
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,1
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,1
2149,0
2150,1
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,1
2158,0
2159,0
2160,1
2161,0
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,0
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,1
2237,1
2238,1
2239,0
2240,1
2241,0
2242,0
2243,1
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,0
2252,0
2253,1
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,1
2265,1
2266,1
2267,0
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,0
2276,1
2277,1
2278,0
2279,1
2280,0
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,0
2303,0
2304,1
2305,0
2306,0
2307,0
2308,1
2309,1
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,0
2384,1
2385,1
2386,0
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,1
2398,1
2399,0
2400,0
2401,1
2402,1
2403,0
2404,0
2405,0
2406,1
2407,0
2408,1
2409,0
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,1
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,1
2488,0
2489,0
2490,1
2491,0
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,0
2551,1
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,1
2565,0
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,0
2615,1
2616,1
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,0
2624,1
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,0
2637,0
2638,1
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,1
2661,0
2662,0
2663,1
2664,0
2665,1
2666,0
2667,1
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,0
2678,0
2679,1
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,1
2689,1
2690,0
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,1
2698,1
2699,0
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,0
2724,0
2725,1
2726,1
2727,1
2728,1
2729,1
2730,0
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,0
2740,0
2741,0
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,0
2750,0
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,0
2766,1
2767,0
2768,1
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,1
2834,0
2835,1
2836,0
2837,0
2838,1
2839,0
2840,1
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,1
2859,1
2860,0
2861,0
2862,0
2863,1
2864,1
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,1
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,1
2903,0
2904,1
2905,1
2906,0
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,1
2914,1
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,0
2947,0
2948,1
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,1
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,1
2991,1
2992,0
2993,1
2994,1
2995,0
