,x,y,class,realclass
201,0.6650049412786341,0.3321852851531697,1,1
61,0.2643826984531653,0.09730468168528739,1,1
153,0.22464425683424327,0.9951342780774249,0,0
113,0.7408045876603716,0.4539133018307796,1,1
57,0.30881080311444487,0.7046531876449889,1,0
81,0.9447409261956706,0.14010564587590857,1,1
193,0.5955998525108007,0.4718146081002603,1,1
35,0.9312187582625605,0.24144779471075684,0,1
183,0.23980679725200116,0.9257198677125673,0,0
249,0.6848634907894025,0.5602203175053728,1,1
79,0.294667210166093,0.09962167156837531,1,1
103,0.5978033079011612,0.4630374562326939,1,1
61,0.2643826984531653,0.09730468168528739,1,1
273,0.5396655142274163,0.8100452820458667,0,0
117,0.1046004251826973,0.6070886692933265,0,0
277,0.3111532965193262,0.09666876598844587,1,1
279,0.016019411735584965,0.9959036300740353,0,0
67,0.9568302778044463,0.2689063491456697,1,1
293,0.16675261169084477,0.1540420043893218,1,1
3,0.12054161556730447,0.7365103423989487,1,0
291,0.38661334934592295,0.0349142857657293,1,1
283,0.6614536156028277,0.41641731781778013,1,1
197,0.21165022586766935,0.13384095161882337,1,1
111,0.25894522274067644,0.8718124136368799,0,0
261,0.11489706105342068,0.6535662000146498,0,0
255,0.1661226452734922,0.33736732759437993,0,0
207,0.5279590724948597,0.025528837685701355,1,1
207,0.5279590724948597,0.025528837685701355,1,1
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
193,0.5955998525108007,0.4718146081002603,1,1
9,0.2600549453493213,0.15927346386277297,0,1
279,0.016019411735584965,0.9959036300740353,0,0
153,0.22464425683424327,0.9951342780774249,0,0
229,0.48627881449846433,0.9656647247472697,0,0
223,0.21370668358929557,0.3118080634169329,0,0
299,0.379460904291647,0.0793613655238865,1,1
251,0.557046629832681,0.5164338423833928,0,0
157,0.31215995027230337,0.8754636388092343,0,0
157,0.31215995027230337,0.8754636388092343,0,0
201,0.6650049412786341,0.3321852851531697,1,1
109,0.9086791781896003,0.49151316720282257,1,1
273,0.5396655142274163,0.8100452820458667,0,0
77,0.42001582788461134,0.4060595168227412,0,0
259,0.9648523267827318,0.41500930640145395,1,1
199,0.4220636486461734,0.5531770821994041,0,0
233,0.1288772504356427,0.883176270995152,0,0
91,0.35127311836299036,0.9791658700053668,0,0
143,0.9993348255295361,0.8950358611849462,0,0
255,0.1661226452734922,0.33736732759437993,0,0
159,0.07614136101685598,0.8194629718284172,0,0
149,0.09170427603782672,0.28816617063684236,1,1
83,0.008049275102457232,0.048159397070757004,1,1
215,0.2177932259632328,0.2889930160779848,0,0
295,0.34364470102170164,0.010910999441358982,1,1
59,0.649872393797882,0.9606502330507617,1,0
243,0.13572165153491778,0.9306263353630119,0,0
65,0.014973857465282236,0.39076909651567016,0,0
97,0.8041573648488303,0.30610467613011627,1,1
275,0.5060606786555557,0.81509850071241,0,0
199,0.4220636486461734,0.5531770821994041,0,0
193,0.5955998525108007,0.4718146081002603,1,1
135,0.7389543948728701,0.8733432385220669,0,0
217,0.5527833371547962,0.9066296604487651,0,0
173,0.4718892395055784,0.9147229546656805,0,0
205,0.72663185836093,0.12304234727938212,1,1
47,0.45601423439861866,0.6091980501336348,1,0
269,0.7693585149382942,0.12546195145746142,1,1
57,0.30881080311444487,0.7046531876449889,1,0
97,0.8041573648488303,0.30610467613011627,1,1
161,0.15740485936829685,0.2792439063172405,0,0
201,0.6650049412786341,0.3321852851531697,1,1
275,0.5060606786555557,0.81509850071241,0,0
209,0.22782970315987894,0.4327856477721508,0,0
163,0.9714724826954974,0.12354512602686052,1,1
177,0.27244942302102626,0.8542267080864907,0,0
93,0.1934531114823227,0.14053451897798364,1,1
281,0.7077857368082181,0.2659661937655424,1,1
137,0.6000665382552397,0.7270943513347308,0,0
239,0.5832217670700346,0.3512346641823877,1,1
23,0.30962268042896013,0.7440398120848477,1,0
61,0.2643826984531653,0.09730468168528739,1,1
235,0.8679468989911268,0.6826272864820585,0,0
109,0.9086791781896003,0.49151316720282257,1,1
201,0.6650049412786341,0.3321852851531697,1,1
135,0.7389543948728701,0.8733432385220669,0,0
223,0.21370668358929557,0.3118080634169329,0,0
101,0.01919357921483711,0.8419969161815175,0,0
43,0.3054581203784478,0.8102600797075081,1,0
131,0.6719751324396718,0.6287123006733706,0,0
113,0.7408045876603716,0.4539133018307796,1,1
299,0.379460904291647,0.0793613655238865,1,1
109,0.9086791781896003,0.49151316720282257,1,1
83,0.008049275102457232,0.048159397070757004,1,1
249,0.6848634907894025,0.5602203175053728,1,1
181,0.2884126295617597,0.5809850004642324,0,0
