,Unnamed: 0,x,y,class,realclass
243,243,0.13572165153491778,0.930626335363012,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
