,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
231,0.7158942736403822,0.3567965291375971,1,1
5,0.6495504104423961,0.023742973048881177,0,1
227,0.001478724468809145,0.536590302335818,0,0
195,0.6209975779140738,0.3898682408230688,1,1
125,0.4330759617277856,0.9198442539478373,0,0
75,0.13177740280372785,0.5261913707823916,1,0
249,0.6848634907894025,0.5602203175053728,1,1
205,0.72663185836093,0.12304234727938212,1,1
65,0.014973857465282236,0.39076909651567016,1,0
247,0.8617519546184941,0.6883374418012421,0,0
239,0.5832217670700346,0.3512346641823877,1,1
271,0.3149300519445144,0.139320750167224,1,1
295,0.34364470102170164,0.010910999441358982,1,1
3,0.12054161556730447,0.7365103423989487,1,0
65,0.014973857465282236,0.39076909651567016,1,0
83,0.008049275102457232,0.048159397070757004,0,1
205,0.72663185836093,0.12304234727938212,1,1
187,0.3655642214112014,0.24353138375187,0,0
161,0.15740485936829685,0.2792439063172405,0,0
23,0.30962268042896013,0.7440398120848477,1,0
99,0.7567141477203562,0.14324296209550147,0,1
43,0.3054581203784478,0.8102600797075081,1,0
295,0.34364470102170164,0.010910999441358982,1,1
189,0.43689160209116784,0.5241756400188612,0,0
77,0.42001582788461134,0.4060595168227412,1,0
273,0.5396655142274163,0.8100452820458667,0,0
207,0.5279590724948597,0.025528837685701355,1,1
107,0.5071198658801461,0.43428110321696245,1,0
287,0.901139317071664,0.9411324129804912,0,0
253,0.9666131358812327,0.7784634985383259,0,0
185,0.19685613882695474,0.44762301625790835,0,0
21,0.307038193499261,0.5224153222659708,1,0
261,0.11489706105342068,0.6535662000146498,0,0
249,0.6848634907894025,0.5602203175053728,1,1
245,0.5181893891775975,0.8167476731577672,0,0
135,0.7389543948728701,0.8733432385220669,0,0
57,0.30881080311444487,0.7046531876449889,1,0
51,0.950372086149003,0.3158666593272098,0,1
265,0.8319150045864528,0.24195372497749223,1,1
53,0.18711707124157462,0.2247133101963279,0,1
87,0.20977796531907855,0.8496634998417338,1,0
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
9,0.2600549453493213,0.15927346386277297,0,1
27,0.006149265140437565,0.22631938961136355,0,1
55,0.35136616165530166,0.7699550700089774,1,0
37,0.03839085006161691,0.5455058514796453,1,0
179,0.09576563016567419,0.17991194698376167,1,1
15,0.2946510812889229,0.16170246103409103,0,1
115,0.2554497262428925,0.9612925246342557,1,0
255,0.1661226452734922,0.33736732759437993,0,0
241,0.7335425114117567,0.23761468865573276,1,1
187,0.3655642214112014,0.24353138375187,0,0
79,0.294667210166093,0.09962167156837531,0,1
243,0.13572165153491778,0.9306263353630119,0,0
33,0.4565289675398223,0.34697098275280003,1,0
57,0.30881080311444487,0.7046531876449889,1,0
67,0.9568302778044463,0.2689063491456697,0,1
103,0.5978033079011612,0.4630374562326939,0,1
29,0.6293403609566396,0.9918165662201929,1,0
191,0.19308363274184992,0.7168189913927926,0,0
181,0.2884126295617597,0.5809850004642324,0,0
235,0.8679468989911268,0.6826272864820585,0,0
233,0.1288772504356427,0.883176270995152,0,0
151,0.10200495308630952,0.11403554028245,1,1
73,0.2096685004322052,0.15985909644487883,0,1
195,0.6209975779140738,0.3898682408230688,1,1
223,0.21370668358929557,0.3118080634169329,0,0
23,0.30962268042896013,0.7440398120848477,1,0
45,0.5376477723638214,0.09397501387170981,0,1
269,0.7693585149382942,0.12546195145746142,1,1
41,0.9134265612602243,0.24733106376977432,0,1
283,0.6614536156028277,0.41641731781778013,1,1
103,0.5978033079011612,0.4630374562326939,0,1
137,0.6000665382552397,0.7270943513347308,0,0
61,0.2643826984531653,0.09730468168528739,0,1
115,0.2554497262428925,0.9612925246342557,1,0
177,0.27244942302102626,0.8542267080864907,0,0
41,0.9134265612602243,0.24733106376977432,0,1
69,0.9126691765889752,0.6952123372016749,1,0
89,0.6320210670278423,0.14571364810620147,0,1
