,x,y,class,realclass
13,0.3162456205956463,0.1703900822040617,0,1
167,0.5806731481156593,0.6147285809261501,0,0
135,0.7389543948728701,0.8733432385220669,0,0
217,0.5527833371547962,0.9066296604487651,0,0
73,0.2096685004322052,0.15985909644487883,0,1
189,0.43689160209116784,0.5241756400188612,0,0
253,0.9666131358812327,0.7784634985383259,0,0
97,0.8041573648488303,0.30610467613011627,0,1
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,1,0
285,0.8918506430604928,0.8785380177716532,0,0
1,0.7670701646824878,0.3674473945504425,0,1
71,0.5189358703897521,0.8638345182820664,1,0
15,0.2946510812889229,0.16170246103409103,0,1
69,0.9126691765889752,0.6952123372016749,1,0
137,0.6000665382552397,0.7270943513347308,0,0
103,0.5978033079011612,0.4630374562326939,0,1
225,0.32719987696938413,0.20022934697990546,1,1
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
105,0.4716017757839669,0.3739106188269784,1,0
117,0.1046004251826973,0.6070886692933265,1,0
19,0.703909606663962,0.8016167237980804,1,0
243,0.13572165153491778,0.9306263353630119,0,0
49,0.9087360456606016,0.95630391181017,1,0
21,0.307038193499261,0.5224153222659708,1,0
267,0.2707091122933425,0.6835008916210895,0,0
15,0.2946510812889229,0.16170246103409103,0,1
127,0.16608594458051362,0.8783178401477291,0,0
13,0.3162456205956463,0.1703900822040617,0,1
243,0.13572165153491778,0.9306263353630119,0,0
35,0.9312187582625605,0.24144779471075684,0,1
13,0.3162456205956463,0.1703900822040617,0,1
145,0.4619084611043003,0.36479137960164143,0,0
199,0.4220636486461734,0.5531770821994041,0,0
51,0.950372086149003,0.3158666593272098,0,1
267,0.2707091122933425,0.6835008916210895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
287,0.901139317071664,0.9411324129804912,0,0
163,0.9714724826954974,0.12354512602686052,1,1
63,0.3392399215867161,0.7909200426574895,1,0
23,0.30962268042896013,0.7440398120848477,1,0
101,0.01919357921483711,0.8419969161815175,1,0
91,0.35127311836299036,0.9791658700053668,1,0
83,0.008049275102457232,0.048159397070757004,0,1
221,0.3699978261403225,0.09312868874453994,1,1
197,0.21165022586766935,0.13384095161882337,1,1
