,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
25,0.7668440989734274,0.3979856742143062,0,1
119,0.6658074059226458,0.9147732768574973,0,0
49,0.9087360456606016,0.95630391181017,1,0
217,0.5527833371547962,0.9066296604487651,0,0
9,0.2600549453493213,0.15927346386277297,0,1
79,0.294667210166093,0.09962167156837531,1,1
211,0.2776457310113152,0.4325209692002643,0,0
91,0.35127311836299036,0.9791658700053668,0,0
153,0.22464425683424327,0.9951342780774249,0,0
225,0.32719987696938413,0.20022934697990546,1,1
151,0.10200495308630952,0.11403554028245,1,1
135,0.7389543948728701,0.8733432385220669,0,0
43,0.3054581203784478,0.8102600797075081,1,0
181,0.2884126295617597,0.5809850004642324,0,0
273,0.5396655142274163,0.8100452820458667,0,0
201,0.6650049412786341,0.3321852851531697,1,1
29,0.6293403609566396,0.9918165662201929,1,0
99,0.7567141477203562,0.14324296209550147,1,1
115,0.2554497262428925,0.9612925246342557,0,0
107,0.5071198658801461,0.43428110321696245,0,0
175,0.6379535382268908,0.6729471380077037,0,0
297,0.2309741540536021,0.280113425390104,0,0
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
97,0.8041573648488303,0.30610467613011627,1,1
155,0.495939853383523,0.9999257020590708,0,0
165,0.659246220372965,0.788035705246439,0,0
255,0.1661226452734922,0.33736732759437993,0,0
241,0.7335425114117567,0.23761468865573276,1,1
117,0.1046004251826973,0.6070886692933265,0,0
13,0.3162456205956463,0.1703900822040617,0,1
219,0.3030803001827481,0.9082145834017534,0,0
129,0.20881163742649111,0.682834710440318,0,0
55,0.35136616165530166,0.7699550700089774,1,0
117,0.1046004251826973,0.6070886692933265,0,0
243,0.13572165153491778,0.9306263353630119,0,0
53,0.18711707124157462,0.2247133101963279,0,1
31,0.08526529667690874,0.8910816938782703,1,0
31,0.08526529667690874,0.8910816938782703,1,0
191,0.19308363274184992,0.7168189913927926,0,0
215,0.2177932259632328,0.2889930160779848,0,0
41,0.9134265612602243,0.24733106376977432,0,1
263,0.7852468473500441,0.8490296731488604,0,0
127,0.16608594458051362,0.8783178401477291,0,0
111,0.25894522274067644,0.8718124136368799,0,0
263,0.7852468473500441,0.8490296731488604,0,0
211,0.2776457310113152,0.4325209692002643,0,0
33,0.4565289675398223,0.34697098275280003,1,0
203,0.534487215743306,0.5955181002529475,0,0
33,0.4565289675398223,0.34697098275280003,1,0
47,0.45601423439861866,0.6091980501336348,1,0
297,0.2309741540536021,0.280113425390104,0,0
225,0.32719987696938413,0.20022934697990546,1,1
187,0.3655642214112014,0.24353138375187,0,0
33,0.4565289675398223,0.34697098275280003,1,0
183,0.23980679725200116,0.9257198677125673,0,0
219,0.3030803001827481,0.9082145834017534,0,0
81,0.9447409261956706,0.14010564587590857,1,1
279,0.016019411735584965,0.9959036300740353,0,0
265,0.8319150045864528,0.24195372497749223,1,1
181,0.2884126295617597,0.5809850004642324,0,0
97,0.8041573648488303,0.30610467613011627,1,1
103,0.5978033079011612,0.4630374562326939,1,1
147,0.4300905101843421,0.800311679042535,0,0
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,0,0
111,0.25894522274067644,0.8718124136368799,0,0
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,0,0
133,0.35173531739029196,0.14910123827983435,1,1
81,0.9447409261956706,0.14010564587590857,1,1
235,0.8679468989911268,0.6826272864820585,0,0
273,0.5396655142274163,0.8100452820458667,0,0
145,0.4619084611043003,0.36479137960164143,0,0
245,0.5181893891775975,0.8167476731577672,0,0
279,0.016019411735584965,0.9959036300740353,0,0
157,0.31215995027230337,0.8754636388092343,0,0
69,0.9126691765889752,0.6952123372016749,0,0
19,0.703909606663962,0.8016167237980804,1,0
95,0.5313416166027215,0.5595040941963767,0,0
47,0.45601423439861866,0.6091980501336348,1,0
1,0.7670701646824878,0.3674473945504425,0,1
23,0.30962268042896013,0.7440398120848477,1,0
127,0.16608594458051362,0.8783178401477291,0,0
137,0.6000665382552397,0.7270943513347308,0,0
233,0.1288772504356427,0.883176270995152,0,0
29,0.6293403609566396,0.9918165662201929,1,0
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
223,0.21370668358929557,0.3118080634169329,0,0
129,0.20881163742649111,0.682834710440318,0,0
201,0.6650049412786341,0.3321852851531697,1,1
77,0.42001582788461134,0.4060595168227412,0,0
