,ot-ANN-30
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,1
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,1
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,1
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,0
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,1
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,0
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,0
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,0
1969,0
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,0
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,0
2131,0
2132,0
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,1
2154,0
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,1
2163,1
2164,0
2165,1
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,0
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,0
2265,0
2266,0
2267,1
2268,1
2269,0
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,0
2298,1
2299,0
2300,1
2301,0
2302,1
2303,0
2304,1
2305,1
2306,0
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,0
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,0
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,0
2376,0
2377,0
2378,1
2379,1
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,0
2401,0
2402,1
2403,0
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,1
2441,0
2442,1
2443,0
2444,0
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,0
2457,0
2458,1
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,1
2488,1
2489,0
2490,1
2491,0
2492,0
2493,1
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,0
2527,0
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,1
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,0
2597,0
2598,1
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,0
2637,1
2638,1
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,0
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,0
2664,1
2665,1
2666,1
2667,0
2668,0
2669,1
2670,0
2671,0
2672,0
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,0
2714,0
2715,1
2716,1
2717,0
2718,0
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,1
2750,1
2751,0
2752,1
2753,1
2754,1
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,0
2776,1
2777,0
2778,0
2779,1
2780,0
2781,1
2782,1
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,1
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,1
2858,0
2859,1
2860,0
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,0
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,0
2899,1
2900,0
2901,0
2902,0
2903,1
2904,1
2905,0
2906,1
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,1
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,1
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
