,x,y,class,realclass
181,0.2884126295617597,0.5809850004642324,0,0
167,0.5806731481156593,0.6147285809261501,0,0
227,0.001478724468809145,0.536590302335818,0,0
79,0.294667210166093,0.09962167156837531,1,1
205,0.72663185836093,0.12304234727938212,1,1
251,0.557046629832681,0.5164338423833928,0,0
249,0.6848634907894025,0.5602203175053728,1,1
131,0.6719751324396718,0.6287123006733706,0,0
295,0.34364470102170164,0.010910999441358982,1,1
147,0.4300905101843421,0.800311679042535,0,0
31,0.08526529667690874,0.8910816938782703,1,0
239,0.5832217670700346,0.3512346641823877,1,1
275,0.5060606786555557,0.81509850071241,0,0
67,0.9568302778044463,0.2689063491456697,1,1
51,0.950372086149003,0.3158666593272098,0,1
63,0.3392399215867161,0.7909200426574895,0,0
3,0.12054161556730447,0.7365103423989487,1,0
299,0.379460904291647,0.0793613655238865,1,1
155,0.495939853383523,0.9999257020590708,0,0
167,0.5806731481156593,0.6147285809261501,0,0
147,0.4300905101843421,0.800311679042535,0,0
249,0.6848634907894025,0.5602203175053728,1,1
193,0.5955998525108007,0.4718146081002603,1,1
141,0.9551093846900642,0.569201804733366,1,1
27,0.006149265140437565,0.22631938961136355,0,1
249,0.6848634907894025,0.5602203175053728,1,1
61,0.2643826984531653,0.09730468168528739,1,1
23,0.30962268042896013,0.7440398120848477,1,0
159,0.07614136101685598,0.8194629718284172,0,0
283,0.6614536156028277,0.41641731781778013,1,1
137,0.6000665382552397,0.7270943513347308,0,0
237,0.30731775191372657,0.5316112250832981,0,0
65,0.014973857465282236,0.39076909651567016,0,0
47,0.45601423439861866,0.6091980501336348,1,0
101,0.01919357921483711,0.8419969161815175,0,0
45,0.5376477723638214,0.09397501387170981,0,1
9,0.2600549453493213,0.15927346386277297,0,1
161,0.15740485936829685,0.2792439063172405,0,0
141,0.9551093846900642,0.569201804733366,1,1
123,0.9891571586052511,0.40180045786159824,1,1
289,0.6539724048688949,0.2409851817244546,1,1
