,ANN-213
1230,1
1231,0
1232,1
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,1
1346,1
1347,1
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,1
1484,1
1485,0
1486,1
1487,0
1488,0
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,0
1500,0
1501,0
1502,1
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,0
1519,1
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,0
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,0
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,0
1596,0
1597,1
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,1
1613,0
1614,1
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,1
1744,1
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,1
1840,1
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,0
1898,1
1899,1
1900,0
1901,0
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,0
1929,1
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,0
1998,1
1999,1
2000,1
2001,0
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,0
2017,0
2018,1
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,1
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,0
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,0
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,0
2103,1
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,1
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,1
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,1
2216,0
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,0
2269,1
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,1
2313,1
2314,0
2315,1
2316,0
2317,0
2318,1
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,0
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,0
2445,1
2446,0
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,0
2513,0
2514,1
2515,0
2516,0
2517,1
2518,1
2519,0
2520,1
2521,0
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,0
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,1
2546,1
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,1
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,1
2582,1
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,1
2594,0
2595,1
2596,1
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,1
2607,1
2608,0
2609,1
2610,0
2611,1
2612,1
2613,0
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,1
2622,1
2623,0
2624,1
2625,0
2626,1
2627,0
2628,0
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,0
2637,1
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,1
2646,0
2647,1
2648,1
2649,1
2650,0
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,1
2661,1
2662,0
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,1
2676,0
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,1
2688,1
2689,0
2690,1
2691,0
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,0
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,0
2706,0
2707,1
2708,0
2709,0
2710,0
2711,1
2712,0
2713,0
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,1
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,1
2766,0
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,0
2808,0
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,0
2816,1
2817,1
2818,0
2819,1
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,1
2848,1
2849,0
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,1
2882,1
2883,0
2884,1
2885,0
2886,1
2887,1
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,1
2913,1
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,1
2925,0
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,1
2940,1
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,1
2996,0
