,Unnamed: 0,x,y,class,realclass
151,151,0.10200495308630952,0.11403554028245,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
59,59,0.6498723937978821,0.9606502330507616,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
