,Unnamed: 0,x,y,class,realclass
79,79,0.294667210166093,0.09962167156837533,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
