,Unnamed: 0,x,y,class,realclass
183,183,0.2398067972520012,0.9257198677125672,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
